ticker,date,tweet,true_label,prediction,prediction_numeric
TSLA,2020-02-24,after days and days of pain we are back with a little kick more to come this week,bearish,bullish,1
TSLA,2020-02-25,my reaction when bulls thought they were going to see gains today,bearish,bearish,0
TSLA,2020-02-25,Last Fri. I stated that this would gap down leaving the last 3 candles as an Island reversal gap....and there you go........,bearish,bearish,0
TSLA,2020-02-25,Bulls cheering that this only went down 7 when the s and p dropped 3.5. What happens when the s and p drops 40?,bearish,bearish,0
TSLA,2020-02-25,how many times it has been trying to hit the ceiling and failed and suddenly gave up,bearish,bearish,0
TSLA,2020-02-25,This is not the dip you want . Wait till it misses and tanks $150. Surprise surprise sick people aren't ordering Tesla's whilst they are in quarantine. WoW who would of thought .,bearish,bearish,0
AAPL,2020-02-25,"tide has turned, bulls morphed into bears .. hence begetting mores bears BTFD season is ova.. for now",bearish,bullish,1
TSLA,2020-02-26,Covered at $770.00 looking for re-entry. Perhaps $780.00?,bearish,bullish,1
MSFT,2020-02-26,it’s going back down again today ..... remember nothing goes straight up or straighten down ..... Sell and stop u losses while u can,bearish,bearish,0
TSLA,2020-02-26,puts here for friday advance friday sell of mania,bearish,bearish,0
TSLA,2020-02-26,Going to load my boat in the 600s. Come to daddy,bearish,bearish,0
TSLA,2020-02-27,"sold 20,000 more cars then expected, an increase of 10 million dollars, yet market cap went up 100 billion lmfao!! Ok sell this overhyped trash",bearish,bearish,0
TSLA,2020-02-27,bullies where are youuuuuu? Lol I don’t see any around,bearish,bearish,0
TSLA,2020-02-27,but but but JPM raised PT to $1200 I think it is gonna hit the ground before going to the moon,bearish,bearish,0
TSLA,2020-02-27,this and dpz. My favorite right now,bearish,bullish,1
TSLA,2020-02-27,2 lotto Mar 13 715 puts I bought yesterday are up bigly,bearish,bearish,0
TSLA,2020-02-27,she feisty chill baby chill I got more puts to catch you,bearish,bearish,0
TSLA,2020-02-27,bulls think that investors will keep buying this falling stock sad really,bearish,bearish,0
BAC,2020-02-27,this stock has been killing me,bearish,bearish,0
MSFT,2020-02-27,wake me up when it’s over...lonnnng and strong,bullish,bullish,1
TSLA,2020-02-27,ALL ABOARD $1000 tomorrow just to squeeze the bears out,bearish,bullish,1
TSLA,2020-02-28,Volvo got electric trucks coming out this year,bearish,bullish,1
JNJ,2020-02-28,you should invest in companies who sell hygiene products now... like disinfectant and stuff like that.,bearish,bearish,0
DIS,2020-02-28,these price level can Appl come in and scoop up DIS,bearish,bearish,0
TSLA,2020-02-28,"Fridayy EOM bull run on open trades closing for the month! Puts ready on highs, calls ready down below",bearish,bearish,0
NVDA,2020-02-28,all these fking clowns buying lol this is 200,bearish,bearish,0
TSLA,2020-02-28,shorts profit taking on Friday before next leg down and see how all bull roaches came out to celebrate $1000 run again,bearish,bullish,1
MCD,2020-02-29,what happened to all the 220 a share peoples lol,bearish,bullish,1
MSFT,2020-02-29,this is awesome. Literally no one will be talking about the corona virus in a month and the market will be back and I’ll of made so much money from buying low,bullish,bullish,1
AAPL,2020-03-02,this is how we do it,bullish,bullish,1
AAPL,2020-03-02,Woooooohooo! Sexy swing from 263.. easy to makey money in this market..,bullish,bullish,1
AAPL,2020-03-02,Bought a call expiring march 6 making 100 on my money but cannot sell because of Robinhood so it has been a great day so far,bullish,bullish,1
TSLA,2020-03-02,"i swear if you dont break 800, my robinhood account will be distroyed... my calls will be destroyed...",bullish,bearish,0
TSLA,2020-03-02,May see $800s at this rate tomorrow,bullish,bullish,1
AAPL,2020-03-02,So... $AAPL calls... whose rich today with us?,bullish,bullish,1
AAPL,2020-03-03,Great swing from yesterday Mar6 $305 calls,bullish,bullish,1
TSLA,2020-03-03,I need to stop trading this ticker.... cannot take the excitement,bullish,bullish,1
TSLA,2020-03-03,going to be a good day,bullish,bullish,1
TSLA,2020-03-03,"ok all, have to scrounge for a ticker elsewhere today! Remember when it gets like this little dip then RIP! Lol",bullish,bullish,1
TSLA,2020-03-03,"Market dropping just a smidge, we still got $300 more to go",bullish,bearish,0
TSLA,2020-03-03,was that a Short attack on weak hands?,bullish,bullish,1
TSLA,2020-03-03,Tesla red world is ending,bullish,bearish,0
UNH,2020-03-04,they pumped this in November last year when they thought Elizabeth Warren has the upper hand . Buying more shorts,bearish,bullish,1
TSLA,2020-03-04,all these auto makers promise a lot of good things but fail miserably,bullish,bullish,1
BA,2020-03-04,Red in one biggest market rally in history !!,bullish,bearish,0
TSLA,2020-03-05,Bulls!!!. You're worrying the Bears constantly and making them go defensive heavily with their posts. Be nice to them.,bullish,bullish,1
TSLA,2020-03-05,EOD would be over 740!,bullish,bullish,1
BA,2020-03-05,"trapped in fake pump, FAA thinks not confirmed.",bearish,bearish,0
DIS,2020-03-06,hope it doesn’t drop down too much tomorrow so I can load up on outs easy money,bearish,bullish,1
TSLA,2020-03-06,excuse my last post I’m still waking up . We break $680 we go to $660. We break $660 look out below,bearish,bearish,0
TSLA,2020-03-06,buy the dip let's say $100,bearish,bullish,1
BABA,2020-03-06,"if you bought yesterday, you are XXX. if you bought today, you are XXXer!!! Judging from the charts, we are likely to see bigger declines next week and possibly 7 days of bear run.",bearish,bearish,0
TSLA,2020-03-06,"Corona virus is not a joke guy's get out of the market, before you lose all your money",bearish,bearish,0
DIS,2020-03-06,federal travel ban after hours???,bearish,bearish,0
DIS,2020-03-06,Wendy Wu is truly a homecoming warrior,bullish,bullish,1
DIS,2020-03-06,"Weekly, next week on high alert, cheap under 120",bullish,bullish,1
BA,2020-03-07,Give me 240 I will sell my house and buy.,bullish,bearish,0
AAPL,2020-03-08,The last minute rally from Friday was just A? You guessed it... just a Dead CAT Bounce.,bearish,bearish,0
AAPL,2020-03-09,Bear Market! Hello More pain ahead!,bearish,bearish,0
CCL,2020-03-10,get out while you can,bearish,bearish,0
AAPL,2020-03-10,buy more puts when others are fearful. put option April 3rd,bearish,bearish,0
AAPL,2020-03-11,Fun times . No panic,bullish,bullish,1
V,2020-03-11,weinstein sentence to 23 years prison ... Dow drops 1000 points . Let’s get back up !,bullish,bearish,0
TSLA,2020-03-11,"Bears are Smokeeeed, Currently Running a rate of 550000 something and Expecting another 250000...",bullish,bullish,1
TSLA,2020-03-12,almost time for trump to speak bulls are well done,bearish,bearish,0
DIS,2020-03-12,". When Woody contradicts Coronavirus, you gotta close the parks. Get well soon, Tom Hanks.",bearish,bullish,1
BA,2020-03-12,people buying this pos? My,bearish,bearish,0
DIS,2020-03-12,Bye bye Disney!! See you again at 50,bearish,bearish,0
CCL,2020-03-12,i didn’t put puts on the spike,bearish,bullish,1
DIS,2020-03-12,are the parks closed yet,bearish,bearish,0
TSLA,2020-03-12,I am selling my stocks this thing got corona and is dying fast sad to leave my rock star of the year,bearish,bearish,0
DIS,2020-03-12,why does it go up?..,bearish,bearish,0
AAPL,2020-03-13,just bought a IPAD did not need it just for my kids school work. SMH. No discount. .!,bearish,bullish,1
TSLA,2020-03-13,Friday the 13th is tomorrow bulls y’all still breathing after today,bearish,bearish,0
TSLA,2020-03-13,who bought long term puts at 600 sp? I did!!,bearish,bearish,0
CCL,2020-03-13,"Opened short position here 16.60, sink this cruise",bearish,bearish,0
CCL,2020-03-13,can only float for so long ...,bearish,bearish,0
DIS,2020-03-13,this is dumping while spy is going higher let’s just wait till this is an official national emergency,bearish,bearish,0
DIS,2020-03-13,to easy for this one. Do people not know that after this Saturday Disneyland will be closed for 2 weeks.,bearish,bearish,0
BABA,2020-03-13,short squeeze Monday baby thanks to liquidity injections,bullish,bullish,1
DIS,2020-03-14,it’s gonna pop Monday it’s releasing frozen 2 on Disney plus...,bullish,bullish,1
BA,2020-03-16,Huge Downgrades!!! Future contracts Cancelled! Going Down Big!,bearish,bearish,0
HD,2020-03-17,"they say this pullback is healthy, so hold on to your hats!",bearish,bearish,0
DIS,2020-03-17,nooooo I woke up 30 mins late and missed a better shorting price,bearish,bearish,0
TSLA,2020-03-17,"PSA If you are still long, I recommend selling and buying in once the dust settles...likely before the weekend. Imo we are in for atleast 2 more down days before the stimulus packages are finally real and then we MIGHT stabilize until then",bearish,bearish,0
TSLA,2020-03-17,see you all sub 100. Elon just give me part of the billions you took from shareholders.,bearish,bearish,0
MA,2020-03-17,the Vote of confidence here is that Insiders bought shares ...yum,bullish,bullish,1
AMZN,2020-03-18,$2000 incoming lol bears you can keep Dow Futures down but not Amazon...It’s performance far better than 30 Dow Jones companies combined,bullish,bullish,1
TSLA,2020-03-18,stock is taking and Elon is having Crypto Parties? Did i miss something,bearish,bearish,0
GOOGL,2020-03-18,under 1K ready to buy big... long,bullish,bullish,1
BA,2020-03-18,you guys are insane if you’re buying this now they haven’t even issued quarantines yet which most likely will happen Wait for the price to drop more,bearish,bearish,0
AAPL,2020-03-19,I’m going to short $AAPL and get that new iPad Pro with Dual Cameras,bearish,bearish,0
AMZN,2020-03-19,One of the few real company stocks that are going up. Safe haven.,bullish,bullish,1
TSLA,2020-03-19,No production anywhere No sales anywhere Running out of cash Shit brand. Service disasters Dumb RobinHood fucks Buy Buy Buy!,bearish,bearish,0
DIS,2020-03-19,bulls think coronavirus problem has been solved every time it hits a lower high. 97 would have been considered a disaster just a week ago,bearish,bearish,0
TSLA,2020-03-19,I feel bad for the bulls blood bath soon,bearish,bearish,0
NFLX,2020-03-20,"$347 right now, on track for a $352 opens and $370 close",bullish,bullish,1
TSLA,2020-03-20,"$443 now, could we see $500 today",bullish,bullish,1
TSLA,2020-03-20,bears got faked out lol. Reminds me of the days when TSLA kept rallying on good news,bullish,bullish,1
AAPL,2020-03-20,Prema Bull trap PM LOOK OUT SUCKAS,bearish,bearish,0
TSLA,2020-03-20,"but wait,bears said it definitely going under 200 since Tesla closed factory",bullish,bullish,1
TSLA,2020-03-20,next week will be blood,bearish,bearish,0
TSLA,2020-03-23,"I'm in for a hopeful pop this week, yes I said hope it's a lotto play let's see what happens",bullish,bullish,1
MSFT,2020-03-24,"I wouldn’t recommend being long here, it will hurt much more than a pie in the face ...",bearish,bearish,0
TSLA,2020-03-24,", I'm $25000 since my entry at $356.49 .. and Decided to keep it these 200 shares for Long time .",bullish,bullish,1
BA,2020-03-24,come on 125 Feels like Vegas now,bullish,bullish,1
AAPL,2020-03-24,Easy money Amazon next should be much lower. I think people have become way too complacent. Good luck to us all.,bearish,bearish,0
TSLA,2020-03-24,beautiful day trade thanks guys,bullish,bullish,1
BA,2020-03-25,i sold off my 130 call before close had 5 contracts,bullish,bullish,1
HD,2020-03-25,2 trillion approved... this should be fun,bullish,bullish,1
TSLA,2020-03-25,Next Friday will return to its actual price of $ 805!,bullish,bearish,0
BAC,2020-03-25,I bought you yesterday. $18 was the target now $30,bullish,bullish,1
PYPL,2020-03-25,Won’t stay under $100 much longer,bullish,bearish,0
CCL,2020-03-25,Soooo what’s the upside here? Lol,bullish,bearish,0
BA,2020-03-25,Why did I believe that story that Boeing was going to be a $5 stock after the government took a stake in the company when it was $90 a share last week ________________ LineUp,bullish,bullish,1
TSLA,2020-03-25,here comes the pop ...,bullish,bullish,1
BA,2020-03-25,"Make money on the wave, I’ve become a day trader sell high buy low you can’t lose tomorrow should be another great day for it",bullish,bullish,1
BA,2020-03-25,very good profit today I’m ready for tomorrow! Let’s break the $200,bullish,bullish,1
BA,2020-03-26,adjusting price to $250 then $300 by end of year 2020.,bullish,bearish,0
CCL,2020-03-26,was a little late and now I’m chasing it. Any chance of a sell off today so a sweet boy like me can catch a dip?!,bullish,bullish,1
TSLA,2020-03-26,let the Cubs buy those puts big bear has exit strategy set at a moment's notice news in wings eagles,bullish,bearish,0
DIS,2020-03-26,only one direction from here on,bullish,bullish,1
CCL,2020-03-26,Man a lot of nervous Shorts. All I hear is over and over again . You guys need new material.,bullish,bullish,1
GOOGL,2020-03-26,jumped 20pts on me !,bullish,bullish,1
TSLA,2020-03-27,I somehow dont believe in this Bullmarket,bearish,bearish,0
TSLA,2020-03-27,"And this is why they ran up the price, how are those $600 calls looking?",bearish,bullish,1
TSLA,2020-03-27,Boris Johnson today Trump Musk next week Tsla to $320,bearish,bullish,1
AMZN,2020-03-27,could we retest the low today and get back to bull market soon after,bullish,bullish,1
FB,2020-03-27,definitely higher from here day trade . may even close the day flat,bullish,bullish,1
BA,2020-03-27,$241 to $155 in 1 week now five me $155 to $241 in 1 week,bullish,bullish,1
BA,2020-03-27,This guy is full of shit!,bullish,bearish,0
BABA,2020-03-27,something great will happen soon,bullish,bullish,1
TSLA,2020-03-27,"when I walk around seeing Teslas driving past me, I feel so good when I ride my bicycle to the unemployment office.",bearish,bullish,1
TSLA,2020-03-27,"Bulls, this was your time to make some money. Up next is the bears’ second wave of .",bearish,bullish,1
AAPL,2020-03-28,"Let’s all companies bring all their production back home to the US they still can make money and make our US economy stronger and give people jobs here , let’s make it here in America",bullish,bullish,1
TSLA,2020-03-31,future is green again still bearish,bearish,bearish,0
DIS,2020-03-31,disney is a big deal just imagine. they have all of the talents to create the ultimate netflix for kids with amazing cartoons. I see 300$ in 2022. this is an amazing stock for long term investors,bullish,bullish,1
BABA,2020-03-31,Tact. Thou protest to much,bullish,bearish,0
MSFT,2020-03-31,some shenanigans going today. Hurry and buy,bullish,bullish,1
AAPL,2020-04-01,that feeling when your in 100 puts and market is selling off,bearish,bearish,0
DIS,2020-04-01,"they're selling rallies. Price is going up, money is coming out.",bearish,bearish,0
NVDA,2020-04-01,$263 is when you load up the puts,bearish,bearish,0
XOM,2020-04-02,To all the Bulls trying to outweigh hope against the facts right now .....,bearish,bearish,0
CCL,2020-04-02,only fools will buy worthless equity that pays no dividends when it's junk bond pays a coupon of 11.5,bearish,bearish,0
DIS,2020-04-02,FEDS gives us a break!! Can we at least see $80s today!! Damn!,bearish,bullish,1
TSLA,2020-04-02,Try to buy puts at 479,bearish,bearish,0
TSLA,2020-04-02,ten minuets to 470-473,bearish,bullish,1
TSLA,2020-04-02,Did we get News ?. Why is this still up ?. Should be trading below $460 by now,bearish,bearish,0
TSLA,2020-04-02,fanboys expecting a thousand dollar move in red market. Short the pop. These cars don't run on gas. Just electricity and 100 dollar bills,bearish,bearish,0
TSLA,2020-04-02,So happy there’s more room for shorting yay!!!!! Love it. Thanks bulls for putting more money. Can’t wait to next drop,bearish,bearish,0
TSLA,2020-04-02,don't laugh until it open tomorrow it just April fool,bearish,bearish,0
TSLA,2020-04-02,I think we just saw a small blowoff top,bearish,bullish,1
TSLA,2020-04-03,"happy for the sudden surge, gave me profit and let me get out of my position. Let’s see that 300 next so I can reload",bearish,bullish,1
TSLA,2020-04-03,we’ll that was an easy short rip fanboys,bearish,bullish,1
TSLA,2020-04-03,$1500 tomorrow ooh wait markets closed. Well... welll... ITS STILL GONNA BE $1500,bearish,bullish,1
TSLA,2020-04-07,above 550 and s are fucked...,bullish,bullish,1
CCL,2020-04-07,falling...classic profit taking from day trader,bullish,bearish,0
BA,2020-04-07,Wake the F up BOEING!! GO,bullish,bullish,1
