date,AAPL_close,AMT_close,AMZN_close,BA_close,BABA_close,BAC_close,BKNG_close,BRK_B_close,CCL_close,CVX_close,DIS_close,GOOG_close,GOOGL_close,HD_close,JNJ_close,JPM_close,KO_close,LOW_close,MA_close,MCD_close,META_close,MSFT_close,NFLX_close,NKE_close,NVDA_close,PFE_close,PG_close,PYPL_close,SBUX_close,TM_close,TSLA_close,TSM_close,UNH_close,UPS_close,V_close,WMT_close,XOM_close,^GSPC_close
2019-01-16,38.73500061035156,163.77999877929688,84.18900299072266,352.0599975585937,154.83999633789062,28.450000762939453,1680.5699462890625,198.41000366210935,52.72999954223633,111.4000015258789,110.91000366210938,54.04850006103516,54.47549819946289,177.0399932861328,128.0399932861328,102.5,46.91999816894531,93.95999908447266,197.7700042724609,179.35000610351562,147.5399932861328,105.37999725341795,351.3900146484375,77.68000030517578,3.720999956130981,39.95256042480469,91.37000274658205,90.5500030517578,63.77000045776367,125.66000366210938,23.06999969482422,35.63999938964844,261.4599914550781,96.98999786376952,137.33999633789062,32.116668701171875,71.63999938964844,2616.10009765625
2019-01-17,38.96500015258789,164.3800048828125,84.66100311279297,359.0899963378906,155.97000122070312,28.989999771118164,1724.510009765625,198.77999877929688,53.540000915527344,111.95999908447266,111.01000213623048,54.494998931884766,54.95600128173828,174.8699951171875,129.08999633789062,102.91999816894533,47.060001373291016,92.0500030517578,199.30999755859372,181.1100006103516,148.3000030517578,106.12000274658205,353.19000244140625,79.12999725341797,3.7929999828338623,40.29411697387695,90.63999938964844,90.4000015258789,64.27999877929688,124.91999816894533,23.15399932861328,36.290000915527344,259.7699890136719,99.58000183105467,137.27999877929688,32.246665954589844,72.12999725341797,2635.9599609375
2019-01-18,39.20500183105469,164.6699981689453,84.80999755859375,364.7300109863281,157.02000427246094,29.299999237060547,1760.260009765625,204.47999572753903,54.880001068115234,114.37000274658205,111.04000091552734,54.91299819946289,55.3650016784668,179.5800018310547,130.69000244140625,104.58999633789062,47.61000061035156,94.9800033569336,202.0,182.57000732421875,150.0399932861328,107.70999908447266,339.1000061035156,80.44999694824219,3.923249959945679,40.35104370117188,91.41999816894533,91.12000274658205,64.69999694824219,125.3499984741211,20.15066719055176,36.84000015258789,265.5,101.5999984741211,138.5,32.57666778564453,72.98999786376953,2670.7099609375
2019-01-22,38.32500076293945,164.67999267578125,81.6084976196289,357.8999938964844,152.14999389648438,29.09000015258789,1708.97998046875,200.72000122070312,54.52000045776367,112.33999633789062,110.5999984741211,53.5260009765625,53.93149948120117,177.11000061035156,128.8000030517578,102.94000244140624,47.720001220703125,91.55999755859376,199.4600067138672,184.57000732421875,147.57000732421875,105.68000030517578,325.1600036621094,80.75,3.719249963760376,40.10436248779297,90.44000244140624,89.94000244140625,65.38999938964844,123.5999984741211,19.92799949645996,36.369998931884766,265.69000244140625,102.68000030517578,138.0500030517578,32.496665954589844,71.88999938964844,2632.89990234375
2019-01-23,38.47999954223633,165.7899932861328,82.0009994506836,358.6099853515625,152.02999877929688,28.920000076293945,1744.31005859375,201.1499938964844,54.27000045776367,111.38999938964844,111.12000274658205,53.77849960327149,54.22050094604492,176.88999938964844,128.8000030517578,102.68000030517578,48.27000045776367,91.83000183105467,198.3500061035156,186.08999633789065,144.3000030517578,106.70999908447266,321.989990234375,80.5,3.732249975204468,40.0,94.83999633789062,90.5,66.43000030517578,122.47000122070312,19.172666549682617,36.4900016784668,267.0199890136719,100.91999816894533,137.00999450683594,32.9033317565918,71.30000305175781,2638.699951171875
2019-01-24,38.17499923706055,165.64999389648438,82.74649810791016,358.2699890136719,155.86000061035156,29.07999992370605,1795.6700439453125,201.0200042724609,55.02000045776367,113.51000213623048,110.5500030517578,53.69499969482422,54.20000076293945,177.2899932861328,127.02999877929688,102.73999786376952,47.68999862670898,91.8000030517578,199.7899932861328,187.3699951171875,145.8300018310547,106.1999969482422,326.6700134277344,80.44000244140625,3.946000099182129,38.851993560791016,94.3000030517578,92.1999969482422,64.73999786376953,122.83000183105467,19.43400001525879,37.63999938964844,266.1300048828125,99.6999969482422,137.6999969482422,32.78666687011719,71.4000015258789,2642.330078125
2019-01-25,39.43999862670898,167.41000366210938,83.52850341796875,364.2000122070313,159.2100067138672,29.57999992370605,1802.199951171875,202.75,55.5099983215332,113.22000122070312,111.08999633789062,54.54949951171875,55.07550048828125,180.3999938964844,128.22999572753906,103.38999938964844,47.369998931884766,93.81999969482422,202.94000244140625,184.0,149.00999450683594,107.16999816894533,338.04998779296875,80.61000061035156,4.003749847412109,38.55787658691406,93.5999984741211,94.27999877929688,67.08999633789062,123.72000122070312,19.80266761779785,38.13999938964844,268.04998779296875,100.83000183105467,138.6699981689453,32.313331604003906,71.72000122070312,2664.760009765625
2019-01-28,39.07500076293945,168.0500030517578,81.89450073242188,362.9700012207031,158.9199981689453,29.6299991607666,1813.5999755859373,200.9499969482422,56.400001525878906,112.16999816894533,110.80999755859376,53.50400161743164,53.99300003051758,179.8300018310547,128.99000549316406,103.87999725341795,47.16999816894531,93.1500015258789,200.16000366210935,183.6000061035156,147.47000122070312,105.08000183105467,335.6600036621094,80.31999969482422,3.4502499103546143,37.50474548339844,93.5199966430664,92.3000030517578,66.9000015258789,122.4800033569336,19.7586669921875,37.43999862670898,266.7699890136719,100.33000183105467,135.99000549316406,32.35333251953125,71.23999786376953,2643.85009765625
2019-01-29,38.66999816894531,169.44000244140625,79.69400024414062,364.9100036621094,156.8800048828125,29.38999938964844,1808.800048828125,202.0500030517578,56.2599983215332,111.83000183105467,110.9000015258789,53.03099822998047,53.50299835205078,179.69000244140625,130.3300018310547,104.16999816894533,47.400001525878906,93.43000030517578,199.2400054931641,182.1699981689453,144.19000244140625,102.94000244140624,328.8999938964844,80.22000122070312,3.289999961853028,38.68121337890625,93.54000091552734,91.12000274658205,67.04000091552734,122.2699966430664,19.83066749572754,36.33000183105469,267.3399963378906,101.3000030517578,135.0,32.23666763305664,71.51000213623047,2640.0
2019-01-30,41.3125,170.47000122070312,83.52149963378906,387.7200012207031,166.82000732421875,29.06999969482422,1818.699951171875,205.9600067138672,57.43000030517578,113.01000213623048,110.12999725341795,54.45299911499024,54.89950180053711,182.17999267578125,131.63999938964844,104.41000366210938,47.86000061035156,95.75,204.0200042724609,181.7700042724609,150.4199981689453,106.37999725341795,340.6600036621094,81.27999877929688,3.4347500801086426,39.44971466064453,94.5199966430664,92.41999816894533,68.1500015258789,123.04000091552734,20.584667205810547,37.380001068115234,270.3699951171875,101.19000244140624,137.60000610351562,31.600000381469727,72.29000091552734,2681.050048828125
2019-01-31,41.61000061035156,172.83999633789062,85.9365005493164,385.6199951171875,168.49000549316406,28.46999931335449,1832.81005859375,205.5399932861328,57.58000183105469,114.6500015258789,111.5199966430664,55.81850051879883,56.29449844360352,183.52999877929688,133.0800018310547,103.5,48.130001068115234,96.16000366210938,211.1300048828125,178.77999877929688,166.69000244140625,104.43000030517578,339.5,81.87999725341797,3.59375,40.27514266967773,96.47000122070312,88.76000213623047,68.13999938964844,123.16999816894533,20.468000411987305,37.619998931884766,270.20001220703125,105.4000015258789,135.00999450683594,31.94333267211914,73.27999877929688,2704.10009765625
2019-02-01,41.630001068115234,170.42999267578125,81.3115005493164,387.4299926757813,167.97000122070312,28.3799991607666,1836.9599609375,209.19000244140625,57.709999084472656,118.37000274658205,111.3000030517578,55.53749847412109,55.930999755859375,184.3699951171875,134.1999969482422,103.87999725341795,48.70000076293945,97.11000061035156,213.7700042724609,176.72000122070312,165.7100067138672,102.77999877929688,339.8500061035156,81.51000213623047,3.618249893188477,40.68311309814453,97.47000122070312,90.01000213623047,68.11000061035156,122.0,20.81399917602539,37.56999969482422,268.7200012207031,106.08999633789062,140.14999389648438,31.286666870117188,75.91999816894531,2706.530029296875
2019-02-04,42.8125,170.94000244140625,81.66549682617188,397.0,166.6999969482422,28.8799991607666,1860.989990234375,208.5200042724609,58.18000030517578,119.73999786376952,111.8000030517578,56.63999938964844,57.07099914550781,186.42999267578125,132.8800048828125,104.25,49.25,97.87000274658205,214.91000366210935,177.5500030517578,169.25,105.73999786376952,351.3399963378906,81.98999786376953,3.7295000553131104,40.265655517578125,98.02999877929688,91.66000366210938,67.58000183105469,122.9000015258789,20.85933303833008,37.93999862670898,268.2099914550781,106.58000183105467,141.5,31.59000015258789,74.81999969482422,2724.8701171875
2019-02-05,43.54499816894531,172.42999267578125,82.94049835205078,410.1799926757813,171.8300018310547,28.780000686645508,1902.260009765625,207.82000732421875,58.560001373291016,119.4800033569336,112.66000366210938,57.29949951171875,57.59349822998047,186.38999938964844,132.8800048828125,103.79000091552734,49.2599983215332,98.0999984741211,215.8600006103516,177.57000732421875,171.16000366210938,107.22000122070312,355.8099975585937,82.86000061035156,3.7487499713897705,39.95256042480469,97.44000244140624,92.2699966430664,69.33999633789062,123.47000122070312,21.42333221435547,38.25,266.3099975585937,107.66000366210938,142.52999877929688,31.86666679382324,75.58999633789062,2737.699951171875
2019-02-06,43.560001373291016,170.27000427246094,82.01300048828125,411.1099853515625,171.52000427246094,28.729999542236328,1906.9300537109373,206.00999450683597,58.310001373291016,118.87999725341795,111.41000366210938,55.76150131225586,56.14450073242188,184.72000122070312,133.0,103.73999786376952,49.2599983215332,97.19000244140624,215.3000030517578,176.17999267578125,170.49000549316406,106.02999877929688,352.19000244140625,82.70999908447266,3.825000047683716,40.16128921508789,97.91999816894533,92.25,68.8499984741211,121.0500030517578,21.14800071716309,38.7400016784668,269.5,108.81999969482422,141.49000549316406,31.8799991607666,75.26000213623047,2731.610107421875
2019-02-07,42.73500061035156,172.00999450683594,80.71849822998047,405.1700134277344,166.9600067138672,28.239999771118164,1877.06005859375,201.72999572753903,56.959999084472656,118.2300033569336,110.9499969482422,54.93550109863281,55.295501708984375,184.07000732421875,132.0500030517578,102.37999725341795,49.41999816894531,96.87999725341795,213.97000122070312,175.27999877929688,166.3800048828125,105.2699966430664,344.7099914550781,82.38999938964844,3.685499906539917,39.563568115234375,97.13999938964844,90.8499984741211,69.13999938964844,118.11000061035156,20.500667572021484,38.119998931884766,269.0,107.94000244140624,140.1699981689453,32.24333190917969,74.68000030517578,2706.050048828125
2019-02-08,42.602500915527344,172.42999267578125,79.41100311279297,404.9100036621094,167.36000061035156,28.290000915527344,1871.0899658203125,200.9199981689453,56.630001068115234,117.58000183105467,111.51000213623048,54.75299835205078,55.11899948120117,184.5399932861328,132.39999389648438,101.36000061035156,49.5,97.16999816894533,216.5800018310547,174.75,167.3300018310547,105.66999816894533,347.57000732421875,82.36000061035156,3.70425009727478,40.06641387939453,97.70999908447266,91.87000274658205,69.75,117.30999755859376,20.386667251586918,37.790000915527344,261.8999938964844,108.0999984741211,140.3800048828125,31.86000061035156,73.9800033569336,2707.8798828125
2019-02-11,42.35749816894531,172.99000549316406,79.55000305175781,403.9500122070313,167.4499969482422,28.40999984741211,1865.0,203.0500030517578,56.81999969482422,116.9499969482422,109.44000244140624,54.7504997253418,55.10599899291992,182.9199981689453,132.0,100.87999725341795,49.61000061035156,96.87999725341795,217.1000061035156,174.25999450683594,165.7899932861328,105.25,345.7300109863281,83.68000030517578,3.661250114440918,39.54459381103516,98.2699966430664,92.69000244140624,69.98999786376953,117.1500015258789,20.856000900268555,38.290000915527344,257.1400146484375,108.93000030517578,140.8000030517578,32.06666564941406,74.0999984741211,2709.800048828125
2019-02-12,42.72249984741211,172.58999633789062,81.90049743652344,410.7200012207031,168.7100067138672,28.690000534057617,1895.2900390625,206.1499938964844,56.56999969482422,118.72000122070312,109.1999969482422,56.06850051879883,56.37900161743164,185.5200042724609,134.16000366210938,102.5999984741211,49.65999984741211,99.47000122070312,218.91000366210935,173.97000122070312,165.0399932861328,106.88999938964844,359.9700012207031,84.70999908447266,3.779249906539917,39.724857330322266,99.26000213623048,94.37999725341795,69.75,119.77999877929688,20.78733253479004,38.63999938964844,263.5,110.66000366210938,141.99000549316406,32.323333740234375,75.4000015258789,2744.72998046875
2019-02-13,42.54499816894531,173.6999969482422,82.0,410.5799865722656,169.39999389648438,28.700000762939453,1919.969970703125,205.8000030517578,57.04999923706055,119.56999969482422,110.1999969482422,56.007999420166016,56.43149948120117,188.41000366210935,134.4499969482422,103.08999633789062,49.790000915527344,101.45999908447266,220.5399932861328,174.14999389648438,164.07000732421875,106.80999755859376,351.7699890136719,85.4000015258789,3.822000026702881,39.563568115234375,99.23999786376952,94.01000213623048,70.51000213623047,119.62999725341795,20.544666290283203,38.130001068115234,263.79998779296875,112.01000213623048,143.49000549316406,32.64666748046875,76.25,2753.030029296875
2019-02-14,42.70000076293945,175.7899932861328,81.13249969482422,409.8200073242188,168.3800048828125,28.38999938964844,1902.3299560546875,202.77999877929688,57.09999847412109,118.16000366210938,110.66000366210938,56.08349990844727,56.459999084472656,187.7100067138672,134.30999755859375,102.41999816894533,45.59000015258789,101.51000213623048,219.80999755859372,175.8699951171875,163.9499969482422,106.9000015258789,359.07000732421875,84.68000030517578,3.8632500171661377,39.819732666015625,98.45999908447266,94.41999816894533,70.83999633789062,119.25,20.251333236694336,38.060001373291016,265.3299865722656,111.8000030517578,143.16000366210938,32.84000015258789,76.2699966430664,2745.72998046875
2019-02-15,42.60499954223633,177.82000732421875,80.39749908447266,417.9700012207031,166.14999389648438,29.11000061035156,1933.5699462890625,205.2899932861328,57.25,119.3499984741211,112.58999633789062,55.682498931884766,55.98149871826172,192.38999938964844,136.3800048828125,105.5500030517578,45.2400016784668,104.23999786376952,222.1100006103516,179.97000122070312,162.5,108.22000122070312,356.8699951171875,85.37999725341797,3.933500051498413,40.22770309448242,98.4800033569336,94.91000366210938,70.70999908447266,121.1500015258789,20.525333404541016,38.09000015258789,271.1300048828125,110.87000274658205,144.91000366210938,33.33000183105469,77.70999908447266,2775.60009765625
2019-02-19,42.73249816894531,177.60000610351562,81.37899780273438,416.260009765625,170.17999267578125,29.1299991607666,1935.5,205.69000244140625,58.29999923706055,119.30999755859376,113.51000213623048,55.928001403808594,56.32550048828125,192.3300018310547,135.69000244140625,105.18000030517578,44.83000183105469,105.05999755859376,220.58999633789065,179.25,162.2899932861328,108.16999816894533,361.9200134277344,84.56999969482422,3.9159998893737793,40.417457580566406,99.98999786376952,95.0199966430664,70.19999694824219,121.48999786376952,20.375999450683597,38.459999084472656,270.4100036621094,110.7699966430664,144.44000244140625,34.06666564941406,78.2300033569336,2779.760009765625
2019-02-20,43.00749969482422,176.69000244140625,81.1050033569336,421.5499877929688,170.7100067138672,29.40999984741211,1926.1700439453125,206.16000366210935,58.84999847412109,120.27999877929688,113.68000030517578,55.68999862670898,56.02949905395508,191.8500061035156,136.35000610351562,105.69000244140624,45.09999847412109,105.66000366210938,221.1100006103516,180.4900054931641,162.55999755859375,107.1500015258789,359.9100036621094,84.83999633789062,3.963749885559082,40.0379524230957,99.27999877929688,94.7300033569336,70.38999938964844,122.79000091552734,20.17066764831543,39.0,269.510009765625,111.06999969482422,144.72999572753906,33.293331146240234,78.52999877929688,2784.699951171875
2019-02-21,42.76499938964844,176.50999450683594,80.97200012207031,417.5799865722656,171.66000366210938,29.290000915527344,1906.31005859375,205.3300018310547,58.27000045776367,119.13999938964844,114.29000091552734,54.8484992980957,55.21049880981445,191.82000732421875,135.4199981689453,105.47000122070312,45.86000061035156,105.5199966430664,219.30999755859372,182.80999755859372,160.0399932861328,109.41000366210938,356.9700012207031,83.94999694824219,3.89424991607666,39.98102569580078,99.77999877929688,94.95999908447266,70.69999694824219,121.23999786376952,19.415332794189453,38.97999954223633,266.3999938964844,111.76000213623048,144.0,33.130001068115234,77.81999969482422,2774.8798828125
2019-02-22,43.24250030517578,176.6300048828125,81.5780029296875,424.0499877929688,176.9199981689453,29.07999992370605,1910.52001953125,201.91000366210935,58.81999969482422,119.38999938964844,115.25,55.51850128173828,55.82799911499024,192.38999938964844,136.60000610351562,105.0,45.27999877929688,106.2699966430664,223.32000732421875,183.1699981689453,161.88999938964844,110.97000122070312,363.0199890136719,84.76000213623047,3.979749917984009,40.75901412963867,100.25,95.9800033569336,71.30000305175781,121.81999969482422,19.6473331451416,39.38999938964844,267.1099853515625,110.36000061035156,145.8699951171875,33.18333435058594,78.41999816894531,2792.669921875
2019-02-25,43.557498931884766,174.22999572753906,81.6500015258789,426.8699951171875,183.25,29.270000457763672,1890.030029296875,202.30999755859372,58.56999969482422,119.62000274658205,113.58999633789062,55.470001220703125,55.86650085449219,189.97999572753903,136.1999969482422,106.0999984741211,44.93999862670898,105.01000213623048,223.32000732421875,182.6100006103516,164.6199951171875,111.58999633789062,363.9100036621094,85.16999816894531,3.967250108718872,40.87286376953125,99.56999969482422,96.6999969482422,71.05000305175781,122.41000366210938,19.917999267578125,39.58000183105469,264.6000061035156,110.86000061035156,146.05999755859375,33.040000915527344,78.5,2796.110107421875
2019-02-26,43.58250045776367,174.02000427246094,81.81999969482422,426.7699890136719,183.5399932861328,29.290000915527344,1915.72998046875,201.8999938964844,58.25,119.94000244140624,113.5,55.75650024414063,56.10049819946289,188.3000030517578,136.11000061035156,105.29000091552734,44.68999862670898,105.02999877929688,224.0,183.2100067138672,164.1300048828125,112.36000061035156,364.9700012207031,85.80000305175781,3.927500009536743,40.8159408569336,99.83000183105467,96.58999633789062,71.13999938964844,123.2300033569336,19.857332229614254,39.59999847412109,262.9800109863281,111.04000091552734,147.0399932861328,32.89666748046875,78.66000366210938,2793.89990234375
2019-02-27,43.71749877929688,173.1999969482422,82.05449676513672,435.4400024414063,184.5800018310547,29.530000686645508,1906.0,202.2899932861328,57.68000030517578,120.08000183105467,112.77999877929688,55.8025016784668,56.14450073242188,183.6699981689453,135.8699951171875,105.16000366210938,44.93999862670898,107.62000274658205,224.57000732421875,183.3600006103516,162.80999755859375,112.16999816894533,362.8699951171875,86.16999816894531,3.8852500915527344,40.73054885864258,98.91000366210938,97.86000061035156,70.1500015258789,122.31999969482422,20.982667922973636,39.45000076293945,250.0800018310547,111.12999725341795,147.22000122070312,32.70333480834961,79.47000122070312,2792.3798828125
2019-02-28,43.28749847412109,176.14999389648438,81.99150085449219,439.9599914550781,183.02999877929688,29.07999992370605,1697.0400390625,201.3000030517578,57.7599983215332,119.58000183105467,112.83999633789062,55.99599838256836,56.32749938964844,185.13999938964844,136.63999938964844,104.36000061035156,45.34000015258789,105.08999633789062,224.7700042724609,183.83999633789065,161.4499969482422,112.02999877929688,358.1000061035156,85.7300033569336,3.8564999103546143,41.129032135009766,98.5500030517578,98.06999969482422,70.26000213623047,121.04000091552734,21.32533264160156,39.04999923706055,242.22000122070312,110.1999969482422,148.1199951171875,32.996665954589844,79.02999877929688,2784.489990234375
2019-03-01,43.74250030517578,177.9199981689453,83.58650207519531,440.6199951171875,183.8800048828125,29.309999465942383,1714.0799560546875,203.1300048828125,57.84000015258789,122.02999877929688,114.01000213623048,57.04949951171875,57.42599868774414,185.1699981689453,138.35000610351562,104.43000030517578,45.380001068115234,103.95999908447266,227.25,185.0500030517578,162.27999877929688,112.52999877929688,357.32000732421875,87.16000366210938,3.911250114440918,41.138519287109375,98.44000244140624,98.8000030517578,70.8499984741211,120.33999633789062,19.652666091918945,39.38999938964844,246.1499938964844,112.12999725341795,149.47000122070312,32.643333435058594,80.0,2803.68994140625
2019-03-04,43.962501525878906,179.69000244140625,84.80850219726562,432.6900024414063,187.25,29.030000686645508,1707.8199462890625,201.80999755859372,56.560001373291016,122.12000274658205,114.33000183105467,57.38999938964844,57.67100143432617,183.80999755859372,138.47999572753906,104.19000244140624,45.650001525878906,103.19000244140624,226.2899932861328,180.58999633789065,167.3699951171875,112.26000213623048,351.0400085449219,85.63999938964844,3.919500112533569,40.86337661743164,98.87000274658205,96.56999969482422,70.94999694824219,118.41999816894533,19.02400016784668,39.150001525878906,236.0200042724609,110.4800033569336,147.9600067138672,32.616668701171875,80.30999755859375,2792.81005859375
2019-03-05,43.88249969482422,181.05999755859372,84.62149810791016,430.1199951171875,185.0,29.07999992370605,1745.9300537109375,201.47000122070312,57.11000061035156,123.29000091552734,114.0,58.10150146484375,58.45949935913086,184.0,138.77000427246094,104.11000061035156,45.59999847412109,103.01000213623048,226.22000122070312,181.3500061035156,171.25999450683594,111.6999969482422,354.29998779296875,85.44000244140625,3.913000106811523,40.69260025024414,99.08999633789062,96.52999877929688,71.58000183105469,118.26000213623048,18.43600082397461,39.02000045776367,241.42999267578125,109.97000122070312,147.9499969482422,32.779998779296875,80.19000244140625,2789.64990234375
2019-03-06,43.630001068115234,181.6499938964844,83.44750213623047,424.4599914550781,184.1699981689453,28.84000015258789,1751.6199951171875,200.6699981689453,56.150001525878906,123.52999877929688,114.8499984741211,57.89300155639648,58.24700164794922,184.4499969482422,139.08999633789062,103.72000122070312,45.45000076293945,102.33999633789062,224.47000122070312,182.02999877929688,172.50999450683594,111.75,359.6099853515625,85.12999725341797,3.8012499809265137,39.715370178222656,98.93000030517578,96.45999908447266,71.2699966430664,117.9800033569336,18.416000366210938,38.790000915527344,239.07000732421875,108.8499984741211,147.80999755859375,32.75333404541016,79.27999877929688,2771.449951171875
