ticker,cleaned_tweet,senti_label
AMZN,Our members celebrating from our 221 $2000C alert,bullish
TSLA,"hi bears, how many of u got margin call? Don't lie and don't be shy",bullish
AAPL,Good morning Bulls. How ya feeling this morning knowing y’all got trapped?!?!?,bearish
AMZN,many analysts raised the target price to at least $2400!!!,bullish
MSFT,this drops less than 2 about 2.5$ and literally ALL of the option calls are keeping their price ranges. What does that tell you.?,bullish
MCD,Are they not going to update the market on their China store closure situation? mcdonalds coronavirus,bearish
TSLA,must be that song from Elon,bullish
AAPL,absolutely beautiful sell day. Bull tears are sweet,bearish
AAPL,guys btfd on monday!!! So i can load up puts,bearish
AMZN,currently in the green with calls but im holding cause I got too much time left This week should be interesting,bullish
TSLA,"premarket 812$ lmfaooooo why couldn’t you hold, yea buy puts why not Ill buy puts once it reaches 1000",bullish
DIS,she’s been on track for a few days now! This is exciting af to be frank,bullish
TSLA,behaving like a slow-rising penny stock with the exception that all options are printing like the U.S. Mint,bullish
TSLA,"low volumes it is already recovering, was also a red day on Monday in Frankfurt hahaha",bullish
TSLA,Shorts get a reaming again today.,bullish
TSLA,Elon arc investment looking at shorts futile efforts,bullish
TSLA,shorts are not having much luck,bullish
TSLA,if you can't handle the fire get out of the kitchen! Buying opportunity coming,bullish
DIS,- remember last ER? this didn’t run but a day after... so hold andor buy the dips.,bullish
TSLA,imagine being the bull over 780 looking at it now and still not selling after tomorrow opens down another $130 ...,bearish
TSLA,all the way down to 145,bearish
TSLA,"another gap down tomorrow $600 , let it drop",bearish
TSLA,Limit order kicked in and I shorted another small odd lot of $TSLA stock. Nice to have some cash again we'll see how long that lasts.,bearish
TSLA,would love to see another 20 down day,bearish
TSLA,Even when factory reopens who will be buying Lyxury EV with 40K in the middle of health crisis.,bearish
TSLA,pump and dump - the electro version huge sell off coming....,bearish
BA,BEST stock of the year so far!,bullish
TSLA,get that money out before it’s too late,bearish
TSLA,I’m thinking high $500s- low $600s and then back to the moon again,bullish
TSLA,"wake up monday , another huge drop when they hear shanghai factory closed for another month , why risk doubling down on infection . 740 for a single factory lol . Thats what people were paying at 200 -300 for in q 3",bearish
AAPL,Getting closer and closer to where the Gap Down will continue to Gap Down on top of that Gap Down!!,bearish
AAPL,to the we ganna steal some bear money,bullish
AAPL,Bears think every company will crash and burn.,bullish
MSFT,I finally doubled down two weeks ago when I realized having this stock no longer feels like watching paint dry!,bullish
TSLA,nothing like the smell of Musk in the morning.,bullish
AMZN,hope y’all bought the dip,bullish
DIS,a green to red move here is bad news. Also expected,bearish
TSLA,breaking 750 is the gate to 650 by Friday. Let’s go short term bears . Don’t really care long term what happens.,bearish
TSLA,purchased 3 tsla puts $720 FEB. 28th today around $770,bearish
TSLA,New recall for Crapshoot X. Steering wheel malfunctioning. Death Trap.,bearish
TSLA,"you will never walk alone - TSLA, stocktweets...no wait, that’s liverpool isnt it? We all live in a TSLA submarine",bearish
TSLA,what else do you expect from a company heavy debt with barely any profits,bearish
TSLA,"please push it back down 775 ,",bearish
TSLA,Get ready for... Short Squeeeeze.,bullish
CCL,just waiting for some real bad news that will make this drop 5-10 so I can cash in,bearish
AAPL,I'm a full-blown Bull. But anyone who thinks this will not affect APPL is crazy.,bearish
TSLA,"only think that can stop our momentum, is a credit aissie downgrade that usually comes out of nowhere, if not 900 tomorrow",bullish
BABA,still holding my 221 calls from pre er,bullish
TSLA,Buy and hold. Simple logic.,bullish
MSFT,just relax.. its exdiv day. Itll be green soon dont know when so just chill,bullish
BABA,"lmao, that doji. Upward we go!",bullish
XOM,Added at $59.93 Wearing a trail here! Bullish long term from these price levels!,bullish
DIS,I can wait it out for 130.00 it’s coming. Keep those parks closed,bearish
AAPL,tomorrow down another 2 easy !! All the bulls have left is ihope lol,bearish
TSLA,"knocking down inflated price, pictured tool is called tesla in Romanian language",bearish
TSLA,"Again, $930 MONDAY, FOMO all the way over $1000",bullish
TSLA,"Remember my children. Tesla is ALREADY more than just cars . They do solar panels, battery storage and their self driving A.I. steers them towards a tech company. All you say 10 Hail Marys and buy the dip. You are forgiven my son",bullish
TSLA,after days and days of pain we are back with a little kick more to come this week,bearish
TSLA,my reaction when bulls thought they were going to see gains today,bearish
TSLA,Last Fri. I stated that this would gap down leaving the last 3 candles as an Island reversal gap....and there you go........,bearish
TSLA,Bulls cheering that this only went down 7 when the s and p dropped 3.5. What happens when the s and p drops 40?,bearish
TSLA,how many times it has been trying to hit the ceiling and failed and suddenly gave up,bearish
TSLA,This is not the dip you want . Wait till it misses and tanks $150. Surprise surprise sick people aren't ordering Tesla's whilst they are in quarantine. WoW who would of thought .,bearish
AAPL,"tide has turned, bulls morphed into bears .. hence begetting mores bears BTFD season is ova.. for now",bearish
TSLA,Covered at $770.00 looking for re-entry. Perhaps $780.00?,bearish
MSFT,it’s going back down again today ..... remember nothing goes straight up or straighten down ..... Sell and stop u losses while u can,bearish
TSLA,puts here for friday advance friday sell of mania,bearish
TSLA,Going to load my boat in the 600s. Come to daddy,bearish
TSLA,"sold 20,000 more cars then expected, an increase of 10 million dollars, yet market cap went up 100 billion lmfao!! Ok sell this overhyped trash",bearish
TSLA,bullies where are youuuuuu? Lol I don’t see any around,bearish
TSLA,but but but JPM raised PT to $1200 I think it is gonna hit the ground before going to the moon,bearish
TSLA,this and dpz. My favorite right now,bearish
TSLA,2 lotto Mar 13 715 puts I bought yesterday are up bigly,bearish
TSLA,she feisty chill baby chill I got more puts to catch you,bearish
TSLA,bulls think that investors will keep buying this falling stock sad really,bearish
BAC,this stock has been killing me,bearish
MSFT,wake me up when it’s over...lonnnng and strong,bullish
TSLA,ALL ABOARD $1000 tomorrow just to squeeze the bears out,bearish
TSLA,Volvo got electric trucks coming out this year,bearish
JNJ,you should invest in companies who sell hygiene products now... like disinfectant and stuff like that.,bearish
DIS,these price level can Appl come in and scoop up DIS,bearish
TSLA,"Fridayy EOM bull run on open trades closing for the month! Puts ready on highs, calls ready down below",bearish
NVDA,all these fking clowns buying lol this is 200,bearish
TSLA,shorts profit taking on Friday before next leg down and see how all bull roaches came out to celebrate $1000 run again,bearish
MCD,what happened to all the 220 a share peoples lol,bearish
MSFT,this is awesome. Literally no one will be talking about the corona virus in a month and the market will be back and I’ll of made so much money from buying low,bullish
AAPL,this is how we do it,bullish
AAPL,Woooooohooo! Sexy swing from 263.. easy to makey money in this market..,bullish
AAPL,Bought a call expiring march 6 making 100 on my money but cannot sell because of Robinhood so it has been a great day so far,bullish
TSLA,"i swear if you dont break 800, my robinhood account will be distroyed... my calls will be destroyed...",bullish
TSLA,May see $800s at this rate tomorrow,bullish
AAPL,So... $AAPL calls... whose rich today with us?,bullish
AAPL,Great swing from yesterday Mar6 $305 calls,bullish
TSLA,I need to stop trading this ticker.... cannot take the excitement,bullish
TSLA,going to be a good day,bullish
TSLA,"ok all, have to scrounge for a ticker elsewhere today! Remember when it gets like this little dip then RIP! Lol",bullish
TSLA,"Market dropping just a smidge, we still got $300 more to go",bullish
TSLA,was that a Short attack on weak hands?,bullish
TSLA,Tesla red world is ending,bullish
UNH,they pumped this in November last year when they thought Elizabeth Warren has the upper hand . Buying more shorts,bearish
TSLA,all these auto makers promise a lot of good things but fail miserably,bullish
BA,Red in one biggest market rally in history !!,bullish
TSLA,Bulls!!!. You're worrying the Bears constantly and making them go defensive heavily with their posts. Be nice to them.,bullish
TSLA,EOD would be over 740!,bullish
BA,"trapped in fake pump, FAA thinks not confirmed.",bearish
DIS,hope it doesn’t drop down too much tomorrow so I can load up on outs easy money,bearish
TSLA,excuse my last post I’m still waking up . We break $680 we go to $660. We break $660 look out below,bearish
TSLA,buy the dip let's say $100,bearish
BABA,"if you bought yesterday, you are XXX. if you bought today, you are XXXer!!! Judging from the charts, we are likely to see bigger declines next week and possibly 7 days of bear run.",bearish
TSLA,"Corona virus is not a joke guy's get out of the market, before you lose all your money",bearish
DIS,federal travel ban after hours???,bearish
DIS,Wendy Wu is truly a homecoming warrior,bullish
DIS,"Weekly, next week on high alert, cheap under 120",bullish
BA,Give me 240 I will sell my house and buy.,bullish
AAPL,The last minute rally from Friday was just A? You guessed it... just a Dead CAT Bounce.,bearish
AAPL,Bear Market! Hello More pain ahead!,bearish
CCL,get out while you can,bearish
AAPL,buy more puts when others are fearful. put option April 3rd,bearish
AAPL,Fun times . No panic,bullish
V,weinstein sentence to 23 years prison ... Dow drops 1000 points . Let’s get back up !,bullish
TSLA,"Bears are Smokeeeed, Currently Running a rate of 550000 something and Expecting another 250000...",bullish
TSLA,almost time for trump to speak bulls are well done,bearish
DIS,". When Woody contradicts Coronavirus, you gotta close the parks. Get well soon, Tom Hanks.",bearish
BA,people buying this pos? My,bearish
DIS,Bye bye Disney!! See you again at 50,bearish
CCL,i didn’t put puts on the spike,bearish
DIS,are the parks closed yet,bearish
TSLA,I am selling my stocks this thing got corona and is dying fast sad to leave my rock star of the year,bearish
DIS,why does it go up?..,bearish
AAPL,just bought a IPAD did not need it just for my kids school work. SMH. No discount. .!,bearish
TSLA,Friday the 13th is tomorrow bulls y’all still breathing after today,bearish
TSLA,who bought long term puts at 600 sp? I did!!,bearish
CCL,"Opened short position here 16.60, sink this cruise",bearish
CCL,can only float for so long ...,bearish
DIS,this is dumping while spy is going higher let’s just wait till this is an official national emergency,bearish
DIS,to easy for this one. Do people not know that after this Saturday Disneyland will be closed for 2 weeks.,bearish
BABA,short squeeze Monday baby thanks to liquidity injections,bullish
DIS,it’s gonna pop Monday it’s releasing frozen 2 on Disney plus...,bullish
BA,Huge Downgrades!!! Future contracts Cancelled! Going Down Big!,bearish
HD,"they say this pullback is healthy, so hold on to your hats!",bearish
DIS,nooooo I woke up 30 mins late and missed a better shorting price,bearish
TSLA,"PSA If you are still long, I recommend selling and buying in once the dust settles...likely before the weekend. Imo we are in for atleast 2 more down days before the stimulus packages are finally real and then we MIGHT stabilize until then",bearish
TSLA,see you all sub 100. Elon just give me part of the billions you took from shareholders.,bearish
MA,the Vote of confidence here is that Insiders bought shares ...yum,bullish
AMZN,$2000 incoming lol bears you can keep Dow Futures down but not Amazon...It’s performance far better than 30 Dow Jones companies combined,bullish
TSLA,stock is taking and Elon is having Crypto Parties? Did i miss something,bearish
GOOGL,under 1K ready to buy big... long,bullish
BA,you guys are insane if you’re buying this now they haven’t even issued quarantines yet which most likely will happen Wait for the price to drop more,bearish
AAPL,I’m going to short $AAPL and get that new iPad Pro with Dual Cameras,bearish
AMZN,One of the few real company stocks that are going up. Safe haven.,bullish
TSLA,No production anywhere No sales anywhere Running out of cash Shit brand. Service disasters Dumb RobinHood fucks Buy Buy Buy!,bearish
DIS,bulls think coronavirus problem has been solved every time it hits a lower high. 97 would have been considered a disaster just a week ago,bearish
TSLA,I feel bad for the bulls blood bath soon,bearish
NFLX,"$347 right now, on track for a $352 opens and $370 close",bullish
TSLA,"$443 now, could we see $500 today",bullish
TSLA,bears got faked out lol. Reminds me of the days when TSLA kept rallying on good news,bullish
AAPL,Prema Bull trap PM LOOK OUT SUCKAS,bearish
TSLA,"but wait,bears said it definitely going under 200 since Tesla closed factory",bullish
TSLA,next week will be blood,bearish
TSLA,"I'm in for a hopeful pop this week, yes I said hope it's a lotto play let's see what happens",bullish
MSFT,"I wouldn’t recommend being long here, it will hurt much more than a pie in the face ...",bearish
TSLA,", I'm $25000 since my entry at $356.49 .. and Decided to keep it these 200 shares for Long time .",bullish
BA,come on 125 Feels like Vegas now,bullish
AAPL,Easy money Amazon next should be much lower. I think people have become way too complacent. Good luck to us all.,bearish
TSLA,beautiful day trade thanks guys,bullish
BA,i sold off my 130 call before close had 5 contracts,bullish
HD,2 trillion approved... this should be fun,bullish
TSLA,Next Friday will return to its actual price of $ 805!,bullish
BAC,I bought you yesterday. $18 was the target now $30,bullish
PYPL,Won’t stay under $100 much longer,bullish
CCL,Soooo what’s the upside here? Lol,bullish
BA,Why did I believe that story that Boeing was going to be a $5 stock after the government took a stake in the company when it was $90 a share last week ________________ LineUp,bullish
TSLA,here comes the pop ...,bullish
BA,"Make money on the wave, I’ve become a day trader sell high buy low you can’t lose tomorrow should be another great day for it",bullish
BA,very good profit today I’m ready for tomorrow! Let’s break the $200,bullish
BA,adjusting price to $250 then $300 by end of year 2020.,bullish
CCL,was a little late and now I’m chasing it. Any chance of a sell off today so a sweet boy like me can catch a dip?!,bullish
TSLA,let the Cubs buy those puts big bear has exit strategy set at a moment's notice news in wings eagles,bullish
DIS,only one direction from here on,bullish
CCL,Man a lot of nervous Shorts. All I hear is over and over again . You guys need new material.,bullish
GOOGL,jumped 20pts on me !,bullish
TSLA,I somehow dont believe in this Bullmarket,bearish
TSLA,"And this is why they ran up the price, how are those $600 calls looking?",bearish
TSLA,Boris Johnson today Trump Musk next week Tsla to $320,bearish
AMZN,could we retest the low today and get back to bull market soon after,bullish
FB,definitely higher from here day trade . may even close the day flat,bullish
BA,$241 to $155 in 1 week now five me $155 to $241 in 1 week,bullish
BA,This guy is full of shit!,bullish
BABA,something great will happen soon,bullish
TSLA,"when I walk around seeing Teslas driving past me, I feel so good when I ride my bicycle to the unemployment office.",bearish
TSLA,"Bulls, this was your time to make some money. Up next is the bears’ second wave of .",bearish
AAPL,"Let’s all companies bring all their production back home to the US they still can make money and make our US economy stronger and give people jobs here , let’s make it here in America",bullish
TSLA,future is green again still bearish,bearish
DIS,disney is a big deal just imagine. they have all of the talents to create the ultimate netflix for kids with amazing cartoons. I see 300$ in 2022. this is an amazing stock for long term investors,bullish
BABA,Tact. Thou protest to much,bullish
MSFT,some shenanigans going today. Hurry and buy,bullish
AAPL,that feeling when your in 100 puts and market is selling off,bearish
DIS,"they're selling rallies. Price is going up, money is coming out.",bearish
NVDA,$263 is when you load up the puts,bearish
XOM,To all the Bulls trying to outweigh hope against the facts right now .....,bearish
CCL,only fools will buy worthless equity that pays no dividends when it's junk bond pays a coupon of 11.5,bearish
DIS,FEDS gives us a break!! Can we at least see $80s today!! Damn!,bearish
TSLA,Try to buy puts at 479,bearish
TSLA,ten minuets to 470-473,bearish
TSLA,Did we get News ?. Why is this still up ?. Should be trading below $460 by now,bearish
TSLA,fanboys expecting a thousand dollar move in red market. Short the pop. These cars don't run on gas. Just electricity and 100 dollar bills,bearish
TSLA,So happy there’s more room for shorting yay!!!!! Love it. Thanks bulls for putting more money. Can’t wait to next drop,bearish
TSLA,don't laugh until it open tomorrow it just April fool,bearish
TSLA,I think we just saw a small blowoff top,bearish
TSLA,"happy for the sudden surge, gave me profit and let me get out of my position. Let’s see that 300 next so I can reload",bearish
TSLA,we’ll that was an easy short rip fanboys,bearish
TSLA,$1500 tomorrow ooh wait markets closed. Well... welll... ITS STILL GONNA BE $1500,bearish
TSLA,above 550 and s are fucked...,bullish
CCL,falling...classic profit taking from day trader,bullish
BA,Wake the F up BOEING!! GO,bullish
CCL,back to 18 by Friday. Relief money coming!,bullish
GOOGL,"Run Bulls, because you will be trapped",bearish
CCL,bears got silent all of a sudden.,bullish
BA,"dropping now, will end in the red like yesterday",bearish
CCL,"A couple of months from now, the media will move on to Election Coverage and people will want to take a cruise. Carnival is too strong to fail. Plus we have the Saudis with us.",bullish
DIS,who loaded up bigly at open like I said last night? What happened to the fake bulls who went fomo and tried to get calls at open?,bearish
MSFT,buy at break above the blue line. TTM sqz alert Patience... BO is coming. PT$170,bullish
PFE,opps who has 600 contacts ! Me me me! Time to explode!,bullish
TSLA,wow no sellers ? Lol that’s crazy,bullish
TSLA,"its time to head 1,200$",bullish
TSLA,Jim Chanos scratching his right now,bullish
BA,fire sale on grounded MAX planes!!!! airworthiness not guaranteed!!! But they are cheap!!! We got plenty!!!,bearish
TSLA,Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. This stock is,bullish
TSLA,and we rise again!! Foolish Bears buying these PUTS will never learn!,bullish
GOOGL,Closed scalp on that initial pop at $5.30 $280 gain,bullish
JPM,all banking s going down,bearish
TSLA,bulls are confident ...doubling their position size,bullish
BA,bears trying again?? I’ll take it at this sp,bullish
BAC,come to papa you over inflated pig! The next leg down will be bloody!,bearish
TSLA,"tempted to take profit, hard with Elon’s baby",bullish
BA,LOL let’s make built more planes that we can’t fiy bc ppl are scared to leave anywhere LOL,bearish
MSFT,This market drop is stupid. Let's GOOOOOO! $185-$190 open,bullish
NFLX,adding calls for earning this thing is going up! People still need to stay home for monthsssss,bullish
AAPL,"the sqUeeze , yes with big U bear",bullish
BA,An FAA spokesman said work is still ongoing on the MAX certification.,bullish
AAPL,by now and next this headed back to $248 .,bearish
TSLA,"C’mom baby, I miss you at $350",bearish
TSLA,I short this week. Good luck everyone,bearish
XOM,Bulls are actually going to be surprised when it drops like a brick,bearish
TSLA,Are we there yet ?,bearish
V,told you guys but didnt listen,bearish
TSLA,Every time I see one of these goofy looking $TSLA shitboxes on the road I just laugh at the douchebag driving it wearing a mask,bearish
XOM,"lol, they lay off many workers here in the states, but they’re constructing a $10 billion facility in China, way to go XOM",bearish
DIS,gambling doesn’t make you a gambler. Buying calls when this is at 101.80 already up 1.3 makes you a gambler.,bearish
TSLA,day 3 of the new economy,bullish
NFLX,can I have 5 more drops like that pls!,bearish
TSLA,"if I get a 300 return on my call next week, I will order one pizza or Venmo $15 to one person. Like this post for a chance at that . Foreal",bullish
NFLX,lmao that’s all the juice,bearish
BA,$180 in two weeks is possible!,bullish
FB,So up $12 single day PRE earnings and y’all still expecting a pop?,bearish
DIS,HAHAHA oh Sherry where you go?,bullish
TSLA,literally phenomenal!!! I love it!,bullish
BA,power mf haha da bears be like I lost my mommas money whaaaat?,bullish
TSLA,"Children, we’re having for dinner !!!",bullish
BA,"115-118 looks juicy if we can reach it , I’ll Lor",bullish
FB,advises a guy to get 200-215-230 call butterflies and didnt get myself any.,bullish
TSLA,1000 before end of week??,bullish
MSFT,"185 later today around 2, 190 this friday",bullish
PFE,it’s like the pill!!! It takes a while to get up there !!,bullish
TSLA,"tesla cooking books? stay tuned to find out, on the next episode of dragon ball z",bearish
AMZN,all that online tissue what more do you want from them!!?,bullish
TSLA,Elon is fcking his own investors now,bearish
TSLA,"doubled my put money today. Starting my weekend early, watching from the sidelines. Im guessing it’ll trade around 700 til power hour",bearish
TSLA,musk is swing trading here . Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best,bearish
TSLA,"hack or not which I think it's real, doesn't matter this goes down until factory opens , 350 might not even hold",bearish
DIS,lost the 50 at 105.16,bearish
TSLA,all you new Tesla bulls realize why veterans are short this stock Thanks for 28k two day paycheck Elon,bearish
XOM,even elon says prices are too high that means overvalued. WSJ news says the market agreed,bearish
CCL,"sorry guys, I shorted this last night and made money on it this morning I was long from an $8.50 avg to $16 sell. Bear market for this til it falls to $10",bearish
TSLA,elon just tweeted tsla should be no more than 5 bucks and of story lets short and become rich,bearish
BA,I guess I’ll be buying at 85 a share in two weeks after reading and looking at that,bearish
TSLA,"Elon is on Bears side , Bulls are in shock",bearish
BA,what happen ? Anybody exited on time ?,bearish
CCL,what could happen in August 1,bullish
CCL,the same emotional traders that just sold will change their mind like the wind and get back in after the market opens,bullish
FB,"Where’s all those just bought puts, its so easy guys at 200? Shouldn’t you be buying your puts here?",bullish
BA,As Buffett goes price action follows. This flight is going downnnn!,bearish
DIS,bad earnings today market opens red tomorrow bears are rich again,bearish
DIS,Ohhhh man. These 515 $80 Puts are about to be straight money,bearish
DIS,big holders selling off. You Bulls need to buy these.,bearish
BABA,few wks ago. Bought at $215. What an idiot. Then went to $180 and still struggling,bullish
AAPL,Those $290 calls I bought at $6.40 on April 20th have reached high of $15.15 and currently trading at $13.80,bullish
TSLA,A huge drop after the break... it’s boiling,bearish
DIS,more debt fewer people in parks up??,bearish
JPM,i should have shorted this sht! now i’m stuck with a cost basis of 89,bearish
TSLA,Collect easy Premiums daily. Sell OTM with a 96-98 win ratio. OTM due worthless. Light work.,bearish
TSLA,I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far.,bearish
TSLA,is the new COVID. Know anyone that has it? Lol,bearish
TSLA,Put options are so expensive.,bearish
TSLA,Final our of a dying horse who clearly lost in the race... limping to finish line.,bearish
TSLA,Such a model of factory organization and efficiency. That’s Tesla!,bearish
AAPL,This going to be fun,bearish
TSLA,"this short position of 1,921 puts 15520 795p deserves an applause ..",bullish
WMT,some one please help me understand how this is falling when it had beat the earnings under this pandemic.... this should be FLYING right now.,bullish
BA,"green day, green day up to 139-141.",bullish
BABA,This baby is rising again,bullish
BA,I see a cup and handle on the 30 min.,bearish
BABA,puts on this on every bounce,bearish
TSLA,Copy Q2 or better $1200,bullish
NVDA,today is one big doji reversal candle,bearish
BA,bears told me China Is down 5,bullish
KO,"Another wave of the rona, it's a wrap!!",bearish
AMZN,Short of 2450 working as charm,bearish
PYPL,90 PE needs a 180 growth to make sense,bearish
CCL,oh yea! Let's get another 10 day tomorrow,bullish
BA,wait til the robinhooders buy in tomorrow. Ka-Ching,bullish
NVDA,lmao who is buying this stock in the clouds,bearish
BA,And squeeze not started yet,bullish
FB,tomorrow. . All the best better luck next time bulls.,bearish
CCL,poops poops I did it again.. Was that a song,bearish
TSLA,"it’s the final bull trap, load up them longs and say bye bye to your moolah",bearish
TSLA,"Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..",bearish
TSLA,let do the jump tomorrow 925-940 open with green market,bullish
TSLA,calm down bears wait till the morning,bullish
TSLA,"lol, next catalyst the anticipated battery day. Bold prediction -- battery day will disappoint investors and SP drops 15.",bearish
MSFT,When is the next earnings date? thanks,bullish
BA,only company that held it up as long as it did today. Imagine tomorrow.,bullish
CCL,$25 next week! Mark this post,bullish
BA,best decision of my life aside from sleeping with MGK,bullish
BA,I U. That is all.,bullish
BA,Almost at 100 profit on my shares!!!,bullish
BA,"beaten down $340 stock, will come back up soon",bullish
TSLA,launch pad set for next week.,bullish
BA,"We will see 261 pre market, and 279 this week.",bullish
BA,if future green before the bells We will see Green Day tomorrow $300 call doesn’t sound too bad after all,bullish
BA,Hotter than a Fox in a forest Fire,bullish
BA,yikes! This one can seriously DROP. Bastard!!!,bearish
XOM,very excited to sell my out at open,bearish
NFLX,yup she will head to 450 cafe this weekend,bullish
BA,robin hooders are propping up the stock price.,bearish
SBUX,Puts are still looking beautiful collecting me money to 70 overnight,bearish
DIS,DIE MICKEY MOUSE DIE YOU MOTHERFCKER.... HAVE THIS PUT TILL JAN 2021... READY TO BANK!,bearish
TSLA,Imagine the CEO tweeting lol and stonks after your stock crashes and burns,bearish
