ticker,cleaned_tweet,senti_label
TSLA,"bulls have facts on their side while short have fallacy, Fantasy and lack of knowledge on their side. The final round of short squeeze is coming soon, so stay tune ..,",bullish
TSLA,Bears just got gapped and trapped!!,bullish
TSLA,1-5 moves until the spike is healthy melt up. Weak hand shakes and new cubs so let her dancing Elon did a greater pressure everyday to bigbear no matter how PPS moves boxed in,bullish
NVDA,looks like noone is here today lol all the money to me,bullish
TSLA,Yes! 460 already looking cheap,bullish
BA,heh. Would you look at that future good thing it's for next week bork,bullish
TSLA,this needs a pullback back to 350$ so I can load Lol,bullish
TSLA,haven’t you ever heard? Short the first red day on big volume,bearish
TSLA,if it drops to 420 I might buy a Tesla car with the profits,bearish
BA,HAHAHA What did I tell you? This is trash!,bearish
AAPL,hoping for a small 1-2$ pullback at open Monday to load them calls for Friday,bullish
AAPL,"Let the dip happen... remember spy options are about to expire today, let the dip happen first before we execute more calls... just a friendly bull letting you know whats up... were going to be filthy rich by the end of the week",bullish
TSM,broke resistance held over $60 should rally now into earnings,bullish
TSLA,so one can imagine CNBC hosts are with zero knowledge in technology,bullish
DIS,don’t fall for it you know what happens next,bearish
TSLA,About to squeeze above high of day$ 550s,bullish
TSLA,oooh..you almost had it shorts,bullish
TSLA,"NIO funding secured, means electric vehicles are in demand in China. But means more competition for Tesla. How to digest this?",bullish
TSLA,go back to your old job sell $515 target,bearish
TSLA,can we get a last gasp parabolic spike up to $600 or $700 before this garbage dies? Please?,bearish
TSLA,sub 500 will be juicy,bearish
TSLA,don’t worry guys still only 110 points from the 50 day. I’m sure there is some support somewhere down there,bearish
DIS,hoping for a $146 spike tomorrow praying those baby yoda action figures sell out first day,bullish
TSLA,Quick.. everyone to the other side of the ship,bearish
TSLA,"my advice, short every pop on this overbought",bearish
TSLA,"I haven’t confirmed w multiple sources, but this is gold. Donnie T on Elon in a CNBC interview ...he’s also doing the rockets. He likes rockets. And he does good at rockets too...",bullish
BA,a ton of institutional players gone,bearish
TSLA,"OMG, I'm here for the salty tears of bears",bullish
TSLA,WHOS READY FOR ROUND 2.,bullish
TSLA,the bears are boxed in every bull from small to big knows this. Elon as well news and earnings very close stay focused,bullish
MSFT,What's that gap up about.,bullish
NFLX,Over 2000 Move in some of Today's Calls what a great day Amazin Show!!! Congrats Bulls.,bullish
TSLA,i hurt the bull cults feelings so they start making stocktwit insults,bearish
BA,it is a great company...at 250 ahahaha,bearish
MSFT,I bought my calls today when IV was at 57. I should be good tho,bullish
TSLA,i lost money last week anticipating this going to $600 now look at it today. Congrats to everyone who profited,bullish
SBUX,Get to slipping!!!!! Pay what you owe,bearish
AMZN,tonight will change everything and amzn will begin to rip higher and making higher high.,bullish
TSLA,CASH FLOW POSITIVE BABY SENT THE ANALYSTS TO CHURCH,bullish
MSFT,so what price do we see tomorrow?,bullish
AMZN,bears don't get it...this company will only get bigger and bigger,bullish
BA,still kicking Bears frustrated. Take a,bullish
AMZN,with all the vehicles amazon owns I’m not surprised if they start a mailing service soon like Fedex and UPS and call it Amazon mail,bullish
TSLA,let's go bulls we gott'm on the ropes. Upgrades and news on deck,bullish
AAPL,wow some bought at $326 lol,bearish
AAPL,Just getting worse for you bulls! Bears coming out of hibernation,bearish
TSLA,guess who’s going to the strip club tonight!!,bullish
TSLA,Ark price targets and scenarios,bullish
TSLA,"been holding tesla for YEARS. Theyv had ups, downs, upsets but no regrets. Cheers friends what a ride!!!",bullish
DIS,kept buying calls in the 135 dips and loaded up gonna be a fun week boys but this stock has been painful to be in as well haha,bullish
TSLA,soon I can buy a house from my mom,bullish
TSLA,I literally cannot believe my eyes! Sweet baby Jesus,bullish
TSLA,$750 Feb 7th calls I bought on Jan 27th at $2.84 now at $147 each,bullish
TSLA,"anyone taking profits? I can’t do it, stuck on $1k psychological target",bullish
TSLA,Riding stock. Lets break 1k today,bullish
DIS,38 million subscribers is my prediction,bullish
DIS,11 billion dollars on movies alone,bullish
TSLA,"2,500$$ when our next roadster is finally here...",bullish
TSLA,hahahahaha so sad watching you bulls get excited just to lose your money,bearish
TSLA,To the ones who bought calls let the burn This stock will drop faster than it goes up.,bearish
TSLA,it has to come up in order to come back down even further,bearish
TSLA,"For those of you who buy expensive Tesla shares today, visualize Tesla's new cyber truck and ask yourself if you still feel excited. Europe and China have already passed Tesla when it comes to a sense of design and quality",bearish
TSLA,"lol all these fake bounces the bulls were calling back to the top , they didn't realize its all short sellers taking profit, no one really buying.",bearish
TSLA,Kris-Kross will make you...jump jump off a cliff,bearish
TSLA,Smashing the PUTS again with profits!,bearish
TSLA,btw it dropped 20 yesterday alone so that officially puts it in a bear market so it will definitely continue to fall,bearish
TSLA,"Weak index everywhere, soon the plug goes out",bearish
TSLA,suddenly next amazon thesis is not working please learn from your mistakes,bearish
TSLA,GLTA. I enjoy the board. Thanks to all who post!,bearish
AMZN,Little Jeff is sitting on $1.8 billion of cash from his recent stock sale. And you guys are bullish?,bearish
TSLA,lets see I hear we just need to cool off this is needed for the next rally what do you all think?,bearish
TSLA,take us on home. finish up strong,bullish
TSLA,first time trading this VOLCANO .. GOOD ENOUGH for me,bullish
NVDA,the best GPU in the business! It’s one of the stock that worth to visit your cardiologist for ER,bullish
TSM,would like to see this trading in the 60s by next report,bullish
TSLA,broo we duumpin duumping. Bulls be like just another opportunity to buy why not wait and buy when there is actually opportunity,bearish
TSLA,just like that u got 2 billion diluted,bearish
TSLA,waiting for an entry on a put,bearish
TSLA,Tesla the next titanic ?,bearish
BA,Tomorrow is the day when you can sell your shares and you already qualify for the dividend payment! So get ready for a bloodbath,bearish
TSLA,"Next destination Planet $1,000.00",bullish
NVDA,dagom cotton-pikn millenials taking my moneyz!!! Leev my moooniez a looooneee!!!!,bearish
DIS,best bet is to get 145 calls expiring 2022 it’ll definitely hit then,bearish
AAPL,"let’s go south!!! I shorted the heck out of it!!! So let’s sell high, buy low!!",bearish
MSFT,"my calls are for 187.5, this is turning my hair grey with stress. I'll see you all at 359",bullish
NFLX,"When the corona keeps you home scared, what are you going to do?Stay home and Netflix and chill..",bullish
TSLA,fml should have sold earlier,bullish
TSLA,take it easy guys. We cannot have every single day as green day. Even if we drop 50 points. It's nothing compared to wha TV we have done so far so chill..,bullish
DIS,April 17 140 calls a bargain. Already in the money and only $490,bullish
TSLA,where is Elon’s team of monkeys hitting the buy button? BuyByeBy,bearish
AAPL,welp good thing i had really long dated puts i mean only fools didn't hedge,bearish
AAPL,Many short term calls will be worthless the first 10 minutes after the bell ! Puts will be !,bearish
NVDA,"got sucked in on the bull trap, had to switch again",bearish
TSLA,hype is gone. Bulls have become bag holders yesterday for a very long time,bearish
MSFT,this gonna be red EOD,bearish
DIS,With the media scare I’m looking at sub $100 very quick.,bearish
BKNG,damn. we got teased with that 90 dollars drop. ugh,bearish
TSLA,seems it's time for me to be bearish,bearish
TSLA,Hi bulls what happened to $1000 per share ?,bearish
TSLA,I definitely sold my 750 puts too dam early god dammit I wonder if this can touch 600 by monday go back to where it belongs,bearish
TSLA,warned you millennials think this stuff always goes up so many signsofthetop,bearish
TSLA,so glad the governor of our great state here has it all under control. Maybe I should now feel it’s ok to buy Tesla today.....,bearish
TSLA,today is going to be brutal for bulls I warned them,bearish
BA,"many people will smacked until they figured they've been catched falling knife, the stock is still not cooked very well",bearish
MSFT,The Dow recovery will not be a V it will look more like a,bullish
TSLA,"To all TSLA bulls, what happens if Bernie wins tomorrow.. ... Berniecorona virus Recession Guaranteed as Charles Barkley says ..",bearish
AAPL,let’s track everybody that tests positive for the flu too while we’re at it.,bullish
AAPL,lmao imagine you panic sold at 265,bullish
AMZN,history of sudden market shocks shows the market is due for a big comeback,bullish
TSLA,"haha beautiful day. Like clockwork. Very healthy. Tesla opened strong, great action all day, and closed strong.. perfect.",bullish
HD,funny shorts still banking on corona That’s not a trading strategy,bullish
TSLA,the moment i sold my stock at 749 it rallied 12 point,bullish
AAPL,Thank you Sweety Apple Get outta here Coronovirus,bullish
TSLA,Some options pros are celebrating already I wonder who?! u2 !,bullish
AAPL,"I live to trade another day! Never Worried, Never Hurried",bullish
TSLA,pree market 60$ up,bullish
TSLA,to 1 tick - here comes the bearish clowns,bullish
TSLA,Hey Coronavirus Fear Mongers I have news for you. Tesla has Biohazard Mode.,bullish
BAC,TUP will be the turnaround of through year,bullish
AAPL,was a couple of bands down now gonna get us back,bullish
BABA,"Corona virus will hit the revenue, market starting down wave now get out before you lose all your money",bearish
XOM,"6 dividend yield, with a 46 capital lost.",bearish
TSLA,"Again, $800is definitely possible tomorrow.",bullish
TSLA,someone wake me up when we hit $760 in pm I’m going back to sleep,bullish
FB,here I come to take your money,bearish
AAPL,"hi, I’m a bear and I love losing money, short AAPL, misery loves company",bearish
TSLA,"Got In a call, now we will move up cause I am special",bullish
TSLA,when you sell someone else is buying,bullish
FB,"sold my puts this morning for big gains, and bought $190 calls. If it breaks $189 today off we go.",bullish
AMZN,we’ll we got the early heading higher load em up boys!,bullish
MSFT,wondering if this continues or if it's the typical morning spike followed by a slow downtrend for the rest of the day,bullish
AAPL,305 Friday has a nice ring to it,bullish
MA,picked up $11k position here. Easy money!,bullish
BABA,baba is still weathering this storm.,bullish
TSLA,Come on! You're almost there!,bearish
TSLA,surprised it’s holding well. See at 600$.,bearish
TSLA,Tesla just keeps going down....,bearish
BA,Still early 3 hours from now to judge how action to take a new position. Unless you took Shortput before 3 days. Be patient and Apply these points on market,bearish
TSLA,SolarCity Securities Fraud trial starts soon About to get lit!,bearish
GOOG,Corona virus is not a joke guy's the gap down in following days get out before you lose all your money the down wave takes few weeks or months to end.,bearish
AAPL,"Corona virus is not a joke guy's Save your money before you lose it all, get out of the market Now Thanks for your attention",bearish
AAPL,"back from a year long vacation, thought I need more money and what a better time to start earning cash!",bearish
TSLA,Cramer just called $500 for tesla I think he is optimistic $326 target,bearish
AAPL,Why did Trump float an economic stimulus plan if the Corona virus isn’t that serious,bearish
AMZN,Corona virus will hit the revenue so bad news will be announce soon,bearish
BABA,"Sold again, not time to get back to $203",bearish
TSLA,the whole market is fkd. So much for 20' I'm throwing in the,bearish
AAPL,Sorry but we’re closing Red and waking up RED MAKE AMERICA BROKE AGAIN,bearish
DIS,the Dow has been down 1113 past sessions. Bulls see a small run up of 700 points and think it’s their time to shine.,bearish
AMZN,"300 points move upward and we get higher high. Can amazon make it this week, that’s to be seen",bullish
V,A miracle needs to happen this week,bullish
DIS,save me some toilet paper,bullish
BA,my buddy that works for Boeing said that he’s starting to see part of the max coming in that he hasn’t seen in a few months... hint hint!,bullish
TSLA,IM SO EXCITED FOR THE MARKET TO OPEN TOMORROW I CANT CONTAIN MYSELF!!!!,bearish
TSLA,houston!!!!!!!!! Wats happening!!!!! Is musk gonna launch full self driving tomoro to deliver cars in euro,bearish
CCL,it's at 19.01-19.02 now,bearish
CCL,"bulls, how many more times you gotta get blown up before you start trusting facts over fiction?",bearish
CCL,imagine going long on this stock today. Catching a falling knife? Not today... Not today,bearish
AMZN,just give me $1650 -1642.48. I will stop shorting till tomorrow.,bearish
TSLA,Ruh Roh bulls. SUM TING WONG,bearish
TSLA,"how you make 2k in 30 seconds. And according to ClayTrader numbnuts, that means I claim I make 175k a day. wish I didn’t start new short so low quantity but no chance to add more lol",bearish
AMZN,$475contract daily theta for a 9 day expiration.,bearish
AMZN,Q2 earning will until then its bearish - the more the better,bearish
TSLA,will go down another 20 over next couple weeks months then it would start to look yummy,bearish
DIS,they are trying so hard to pump this stock. Delaying the inevitable sell off,bearish
TSLA,okay okay sorry cant be too greedy all 30 pt short is a great scalp. Will just short More if keeps collapsing. finally Tsla catches up to rest market,bearish
TSLA,see you all in the 400s next week!,bearish
TSLA,"what a clow, this is like cheering one winning hand when you’ve already lost most of it. But tesla aint up tho.. because Elon going to court? downgraded chips? or it is just overvalued?",bearish
AAPL,China will buy Apple no more than 200,bearish
TSLA,"don’t buy now wait until it bottoms, get you some puts or else it will be like the below! Glad I switched sides for the moment until bottom is in",bearish
AAPL,Reporter Do you think we’re headed for a recession? Trump Idk maybe,bearish
AAPL,They just shut the Bay Area down. No leaving houses after 12 tonight except for essentials. Businesses are about to face a financial mountain crisis,bearish
AMZN,it seems that a lot of things are being exposed with this company.......lol,bearish
TSLA,last time I played this stock it was tumbling below $170. This will be delicious,bearish
AMZN,"Thankfully I ordered my laptop from $AMZN yesterday, before they started prioritizing consumer essentials today",bearish
TSLA,Lets start our dumping project,bearish
TSLA,"Even if there is a PH pump, this will go down AH and PM. Elon is already ahead of production, he should halt for at least a couple of days at the minimum. Not worth the risk.",bearish
AAPL,it’s only 1 lousy Green Day lol stfu it doesn’t even make up to what ya lost yesterday. Relax,bearish
MSFT,Should definitely hit $150 tomorrow,bullish
AAPL,munchkin sendin me 1000 bucks!!! Going out check my mailbox tomorrow!!! Will use it for CALLs to support the stock market !!,bullish
TSLA,what if this surprises us and opens like 30 pre market.,bearish
GOOGL,Moved all my money into this.,bullish
BA,I’d like this bad boy to go up like fake pump next week so can I buy a put,bearish
BA,this scumbag company shouldn’t be bailed out.,bearish
NVDA,I’m fairly sure the world isn’t coming to an end.,bullish
TSLA,i like oil and gas in my car....,bearish
TSLA,musk is developing a rocket to strap his plant and take it to mars. worstbusinessman I told you he would collapse the company. Notice those with fortress balance sheets have not had to do any layoffs. That is a real tech company. Not Tesla,bearish
TSLA,"please, please, please break through 400 so I can short more of this !",bearish
DIS,stop pretending. Get back in your home! 12 months before possible vaccine. Movie production halted. Theme parks and cruise ships halted. Don't play!,bearish
DIS,Desperate to make this break out with Fing parks closed for months....okay,bearish
AMZN,"At this rate it'll close that gap $2100..Wishful thinking yes, but showing strength and leading once again",bullish
TSLA,"pumping on no volume, when I have seen this before?",bearish
TSLA,another quick trade..out at 425AH from 358 from yesterday always take profit...,bullish
TSLA,lol looks like bears were celebrating too early . Overall market is bullish,bullish
AAPL,so we get bad news upon bad news but this keeps climbing why? I guess so all of us bears can get them puts real cheap for this weekend blood bath,bearish
CCL,nice little profit.. in under 8 out over 11.. Will be back soon... good luck to all..,bullish
BA,yikes! Doesn’t look good my friends. If no news from trump and bailout....$50,bearish
MSFT,Just bought 145 calls on a Friday. I must not like sleeping on the weekend,bullish
TSLA,"bulls, I need you to buy them up. Its red now.",bearish
DIS,Iger knew it was time to be out left Chapek holding the bag,bearish
TSLA,we are going to make ventilators...give us bailout money! ...after we start our renovations..lol cmon people you can’t change the buildings that fast to make ventilators with no workers. He just wants the BAILOUT MONEY,bearish
AAPL,This is what happens when a Bear Market figures out years of Trump BSht and incompetence,bearish
AAPL,"lol happens all the time. The OG ’s know what is about to come, as we can feel the tendies about to rain down upon us. A fake pump at the end before huge market selloff before open. Might even wake up to sub 220. GET THOSE TENDIES",bearish
BA,125 weekly call. Will it print,bullish
AAPL,"yup... bat soup holiday sale, next stop flash sale to 180 or below!",bearish
AMZN,This is the time when bears become bulls,bullish
BA,Looks like this person already made $2k shorting this. . I will keep posting this throughout the day to see how much he makes. Oopsie,bullish
BA,will a 125 weekly call print? Asking for a friend.,bullish
BA,We tried telling you bears... sucks you couldn’t hop on the train,bullish
TSLA,bears crying breaking $500 slap that ask,bullish
TSLA,Just sold a nice chunk from .40 to 3.50 here on the weekly $600c!! What a day!! Still holding a few with stops in place. Needed this after some of the beatings I’ve taken as of late,bullish
CCL,easiest short of a lifetime,bearish
TSLA,holding strong and don't sell your cheap shares to the and short sellers. They're forced to cover very soon.,bullish
AMZN,Thia big guy just hanging around 2K...No biggie,bullish
BA,lol bears give up already you shoulda took your winnings back in the 90s,bullish
BA,20 up for 3 days and back near $225,bullish
BA,shorts got screwed pretty bad. Long term this is a winner!,bullish
TSLA,"Our economy survived 8 years of the Obama Virus, a month is nothing with Corona",bullish
TSLA,Let the games almost begin.,bullish
TSLA,Wow 550 by PM. Crazy FOMO today,bullish
BA,Daaamn! Few days ago this was 88 Wish I had loaded my calls! Would have given 1000 gains tomorrow. Congrats to longs who bought in 90s,bullish
DIS,Just don’t sell and things will be OK. Shorts will eventually loose all their money big time. This is an election era and no way we will have Disney collapse,bullish
MSFT,this temp it will go up soon,bullish
BA,invest in Murica MAGA,bullish
DIS,lmao yep this is in the 69d just like all the sad bears said it would be,bullish
BA,"BA, CLR, TESLA, MRO, SPCE, LB.. LETS GO.",bullish
AAPL,"they delayed the new iPhone release, if you think the EOD drop was it your in for a treat tommorow",bearish
BA,Guess the jobs report was really good.,bullish
BA,went in again 300 shares,bullish
BA,them shorties bout to get toasted today,bullish
BA,bout to rip again today then small dump then super rip just like yesterday,bullish
BA,Never bet against America.,bullish
AAPL,shorts got creamed today!!!! Again!,bullish
BA,"bears, start disrupting the company. You Know that by shorting your not helping the economy. Besides this is at a discount price, it only means it’ll go up",bullish
BA,ouch my fav stock - it’s ok will bounce back,bullish
BA,The market now is all about Pelosi fkin with the stimulus bill instead of just passing it!!,bullish
TSLA,sub $497 and we go down don’t let the door hit you,bearish
AMZN,adding more shares before,bullish
CCL,huge wave of buyers coming in wow,bullish
TSLA,"after today i see a clear decending wedge . I think with all the trouble, And trump lifting regulations on gas mileage rules.. impacts of delayed factory opening, and obviously sales hit! Big trouble in little china for Tesla ..",bearish
BA,my 150 limit buy didn’t fill,bearish
CCL,game over for this stock. It is time to short. We have all the news we need to start a long downtrend,bearish
TSLA,wow Tesla and Musk are saving life by sending ventilators for emergency needs to the hospital.,bullish
DIS,There goes my put!! Nothing is going their way but this fkr is still going up smh . It’s for May so I’m still optimistic it’s gonna tank,bearish
BA,look How fast the rsi goes up,bearish
NVDA,It’s not good for put players if this bottoms in a day or two..It should spike back 10-15 eod..We again buy high and beat it down,bearish
AAPL,I can feel the tendies already!! SLEEP TIGHT BULLS,bearish
TSLA,"lets go 10 down, that’d be great thanks",bearish
TSLA,.... and the slow March to penny stock town continues... y’all better over 100k in car delivery this week!,bearish
TSLA,I can do this all day bulls,bearish
TSLA,"pre-market will drop this to $480, then when market open and selling machines see the stock over $450, OMG they will run nuts selling. Yesterday, it’s going to be nothing compared today. C’mon bulls tell me that you are holding till Monday",bearish
TSLA,whoever got in at 960. This is a great dip.,bearish
BA,Yakima Wa. Barely Hit.. with Virus IF people would quit living Squished together in HighRiseApartments Sharing Same ventilation systems?! Doh.. I mean really-Wonder Why Numbers are high,bullish
BA,that’s all you bears have?,bullish
MCD,not complaining about my adds at 145,bullish
AAPL,just woke up from a coma... did I miss this under 200?,bullish
TSLA,that jump to 565 run baby run!,bullish
BA,bulls all night so extreme,bearish
TSLA,do us all a favor and stay short,bullish
BA,this is down $12 from where it was this time yesterday morning and the bulls are excited over that? see you at $125 in a couple of hours,bearish
MCD,this makes sense. Everything is ok,bearish
AAPL,come on. Give up the ghost. Daddy needs a new pack of ramen noodles,bearish
DIS,everybody and their momma gonna be shorting this pop tomorrow,bearish
NFLX,going down as fast as rest of market goes up? WTF - oh right that makes sense ..in the upsidedown,bearish
TSLA,"Market has decided the good news is old already, green fading. Everyone taking profits to the house before the long weekend. What will Fed say Monday? More fake money? More fake money everyday for the next 2 months should do the trick.",bullish
NFLX,afternoon all Huge sell off incoming at 1 pm. Get out beforehand please,bearish
AAPL,Got a nice little return today!!,bullish
TSLA,lesson learned never sell. Please go back so i can buy more,bullish
NFLX,what did I say two weeks ago?!,bullish
TSLA,who’s thinking $775 dollars tomorrow then back down to $700 dollars Thursday for the Friday drop?,bullish
TSLA,beautiful!! Keep going Baby!! To the moon,bullish
TSLA,where is the limit? the new bitcoin,bullish
TSLA,almost hit $750! Looks great!,bullish
BA,lol this is awesome jumping in at 139.77,bearish
TSLA,Get rdy for a PUMP!!!,bullish
BABA,"210 back test and then rip higher, wow, strong",bullish
BAC,"22.50 put expires today , you win guys you win",bearish
TSLA,if you see people outside then 5 out of 10 of them would be our market bears...they r trying hard to spread covid ..bulls staying at home n enjoying the weekend,bullish
TSLA,if this goes up tomorrow I’ll for sure average up my short on this I’m seeing $600 in the near future.,bearish
TSLA,Any other reason why I should not short yet?,bearish
XOM,the kicker is will be heading back down with oil so buy buy buy .,bearish
AMZN,indicators looks good and ready for another epic ER. Let’s get ready to rumble,bullish
NFLX,It would be awesome if it can go to new Highs into ER $450!!!!,bullish
TSLA,NOBODY DRIVING OR BUYING ELECTRIC CARS PERIOD! I don’t care if he make 1M vehicles...no sales no profits. Wtf is wrong with some sheep,bearish
NFLX,I bought Netflix at ALL TIME HIGHS!,bearish
NFLX,didn’t play earnings but hoping for it to open fairly green tomorrow while crushing put premium to snag some,bearish
NFLX,G O T YOU.!! GIVE ME BACK MY STIMULUS MONEY...,bearish
BA,this board is 80 bullish,bearish
NFLX,this will be another one of his expensive lessons he talks about in his bio,bearish
NFLX,so much bulls it’s impressive. You guys are going to lose a lot of money. You don’t bet on a 100 PE ratio stock that is doing good but during the time of the worst economic crisis ever occurred,bearish
NFLX,"premarket and tires already selling, what does that say bulls? Profit taking? I haven’t even gotten to short this yet...",bearish
AAPL,This will create a new low at $82.04,bearish
TSLA,buckle up the ride has begun.,bearish
TSLA,"We were a little overdoing it lately, time to reverse Course",bearish
BA,y’all might just have to learn the hard way market going back to ath sand this is reaching new lows..,bearish
AMZN,hope they can sell weed on amazon next year 10k a share,bullish
BA,going to 90s after ep. just like their plush toy Boeing store,bearish
TSLA,who thinks I get filled this week?,bullish
GOOG,well Fck this will shake the markets to the core. Apparently one of the stud pillar is weak,bearish
TSLA,"LabCorp swings to a loss, withdraws 2020 guidance as coronavirus outbreak drives up costs. But Tesla is thriving.",bearish
BA,come on shoot to 160 I can dream bears,bullish
TSLA,Throwing a few grand on a short for fun let’s see what happens,bearish
MSFT,35 Billion. See that’s why I fk’s with you.,bullish
TSLA,I bought the 51 $$900’s I’m gonna be rich tomorrow!,bullish
FB,shorts are so desperate here BUT GUYS AD REVENUES THEYRE NOT AS GOOD,bullish
TSLA,8 billion in cash nothing more to say,bullish
TSLA,calls didn’t move that’s to funny,bullish
CCL,so much volume! Doubled my position on this mornings dip. Long term holds are easy money on this one,bullish
TSLA,"His name is Elon Musk, not Elon Fraud. I keep hearing people misspoken his name too many times today.",bearish
TSLA,"I’m waking up at open, this thing is gonna move tomorrow. Get em while you can",bearish
TSLA,"Amazing math, Q4 they are operating one plant, Q1 they are operating two plants, but total opex went down quarter over quarter? Seems they only took the GP from China and forgot to count the opex",bearish
TSLA,sycophants crying about their dear leader tanking his own stock is pure entertainment,bearish
TSLA,I think this is a sign look at the price,bearish
TSLA,"This is hilarious hahaha What happened to $1,000 by end of week?",bearish
TSLA,What was he thinking or drinking??,bearish
TSLA,dude is saying he is leaving civilization,bearish
TSLA,Elon must be visiting Rogan's show again,bearish
TSLA,ceo shorted his own company,bearish
BA,glad to hear they no longer need federal aid,bullish
TSLA,"he gave China the tech, maybe he’s looking to privatize with them Does he take the satellites with him",bearish
TSLA,Fuck. Elon’s in trouble. I can feel it. SEC investigation? Enron part II? Damn I was doing so well. Getting the F out Monday morning.,bearish
TSLA,His own girlfriend shouldn’t even invest in him!,bearish
DIS,I’m afraid Cinderella’s castle is going to be auctioned off after Tuesday,bearish
TSLA,there should be a rule in which all bulls have to post their average when making outlandish comments to have any credibility. Most are just waiting to unload their bag with minimal losses,bearish
TSLA,"As expecting Tesla is coming back in no time despite Musk’s infamous tweet created excitement among Bears . Guys, I believe this stock is out of the league of bears.",bullish
TSLA,"if this follows yesterday’s pattern, this may be the bottom. But Tesla rarely follows patterns.",bullish
DIS,Disney characters won’t be allowed near children. . What’s the point,bearish
DIS,way to get trapped bulls,bearish
BA,Serious question. Should I buy at my target of 54.54 or not? Should I take that gamble of buying at that price or not?,bearish
BA,just watching because I need some entertainment in my life - this stock is a joke,bearish
TSLA,Looks like Elon is back to normal as of tonight,bullish
PFE,ez short of my life. Manipulate and never reaching above $40,bearish
BABA,"holding 195 , will move to 202 Nice long setup",bullish
PYPL,Got a $140 call expires 515. Trying to decide to hold till then or just fold,bullish
TSLA,gmfu never playing tesla again once im out probably,bullish
CCL,take note how the bears disappear. with their solid prediction,bullish
DIS,420money see you there $DIS noLines,bullish
AMZN,"Buy in May and Look away , love it.",bullish
DIS,"that was amazing mr mouse, now it’s looking like a classic Elliot wave set up for $105 PT - could go either way still - link",bullish
TSLA,Alameda county broke the news so so that they could buy at a lower price,bullish
TSLA,Who was the buffoon who said this was going back to under 800 by the end of the day Just shows that these shorts have no clue and are becoming rather desperate. Just keep scrolling when you see a post from them.,bullish
TSLA,Lol Emotional ceo dangerous to stockholders,bearish
BA,this junk will likely need a share offering soon to raise even more cash. Government bail out money going to run out fast.,bearish
AAPL,is today the day we see all time highs?,bullish
LOW,I’ll pick it back up after it drops below 100 again...would like a retest of Lowe’sno pun intended to get my losses back,bearish
AAPL,"again, going up with lower and lower volume. Just like yesterday",bearish
AAPL,geeee... I wonder why? I thought everything was going great,bearish
AAPL,LMAO going to 330 right?,bearish
TSLA,Balloon has hit the ceiling. Just going to float around while the helium slowly leaks out,bearish
TSLA,before bed i might as well mention that nasdaq is parabolic rn. Gn all,bullish
DIS,I just need this to fall to 100 one more time to get a few more long term calls please,bullish
BA,keep heading to March lows. Powell speaking Sunday night,bearish
DIS,Markets are so funny. From 2015 - 2018 Dis traded around these numbers with parks booming. Today is totally unjustified. Just silly. Money money money.,bearish
DIS,wait til we hear earnings,bearish
MSFT,Got my Microsoft Dividends how about you?,bullish
FB,i did not think wed see 235 again today because of the s. Praise Lord Zucc,bullish
FB,reversal to 235 in power hour let’s moon,bullish
TSLA,- need I say more??,bullish
BKNG,thanks for the gift buying more calls,bullish
BABA,"Really hope this closes green, then the bounce off the trend line will be confirmed and out of the way. No reason to sell my calls when they’re already worthless",bullish
AAPL,why do you always do this,bearish
TSLA,congrats to those who weren't afraid to buy those dips this morning,bullish
BABA,"- tomorrow is 9 sale sequential, so market will top tomorrow or Monday!",bearish
