UNKNOWN,Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,bullish
UNKNOWN,SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,bullish
UNKNOWN,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",bullish
UNKNOWN,This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’:,bullish
TRP,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,bullish
QCOM,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,bullish
WMT,Why Walmart and Target are still winning with consumers by @DegrootMckenzie,bullish
CVX,Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions,bullish
BP,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead,bullish
UNKNOWN,Hackers Breach Ring Home Security Cameras,bearish
UNKNOWN,"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener",bearish
TMUS,T-Mobile said a hacker gained access to limited information contained in prepaid accounts,bearish
UNKNOWN,10Y Yield LOD 1.7620%,bearish
UNKNOWN,30-year Treasury yield plumbs key 2% support level,bearish
UNKNOWN,Diversified Royalty cuts dividend by ~14%,bearish
CAE,"CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to...",bearish
SPR,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,bearish
JKHY,Jack Henry increases quarterly dividend to $0.43/share from $0.40/share,bullish
T,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",bullish
IBOC,International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,bullish
UNKNOWN,Suncor's dividend boost reassures analysts amid weak Q4,bullish
UNKNOWN,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,bearish
UNKNOWN,Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,bearish
UNKNOWN,Playtech warns it will miss earnings expectations,bearish
FVE,Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,bearish
UNKNOWN,Why Home Depot Stumbled on Earnings,bearish
NVDA,"After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. #business #stockmarket #markets",bullish
UNKNOWN,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,bullish
UNKNOWN,Amazon rejoins $1tn club on back of blockbuster earnings,bullish
UNKNOWN,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,bullish
CRWD,CrowdStrike strikes gain with another blow out report (CRWD) $CRWD,bullish
UNKNOWN,Pharma ETFs Gain on Healthy Q4 Earnings,bullish
UNKNOWN,Sonos Sounds Good After Earnings Beat,bullish
UNKNOWN,Why Pinterest Earnings Were So Inspiring,bullish
UNKNOWN,The world could soon run out of space to store oil. That may plunge prices below zero,bearish
UNKNOWN,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal…",bearish
UNKNOWN,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so,bearish
UNKNOWN,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust,bearish
UNKNOWN,"Hurricane-force headwinds' pull oil lower, but the losses aren't built to last",bearish
UNKNOWN,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",bearish
UNKNOWN,Oil companies warn Kansas City Fed there could be widespread insolvencies,bearish
UNKNOWN,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,bearish
UNKNOWN,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,bearish
UNKNOWN,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,bearish
UNKNOWN,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee…",bearish
UNKNOWN,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:…,bearish
UNKNOWN,U.S. Shale Producers Slash Spending Once Again,bearish
UNKNOWN,"Coronavirus slowing oil product demand into China, Ardmore says",bearish
UNKNOWN,Waning Pricing Power Could Stymie Oil States. #finance #stockmarket #economy,bearish
UNKNOWN,Oil slides again as traders await news on OPEC+ cuts,bearish
UNKNOWN,Oil slides again as traders await news on OPEC+ cuts,bearish
UNKNOWN,Oil slides again as traders await news on OPEC+ cuts,bearish
UNKNOWN,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle…",bearish
UNKNOWN,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak,bearish
UNKNOWN,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener…,bearish
UNKNOWN,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001,bearish
UNKNOWN,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy…,bearish
UNG,"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",bearish
UNKNOWN,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. #stocks #stockmarket #business,bearish
UNKNOWN,Oil drops 5%,bearish
UNKNOWN,Oil drops,bearish
UNKNOWN,Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' by @GreteSuarez,bearish
UNKNOWN,Oil futures fall below $50 a barrel to settle at lowest in more than a year,bearish
UNKNOWN,Oil Prices' Hard Landing Initializing Descent. Continue reading: #markets #business #economy,bearish
UNKNOWN,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike",bearish
UNKNOWN,Saudi Arabia tanker power play could backfire as oil demand shrinks,bearish
WTI,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build",bearish
EQNR,Equinor Boosts Climate Targets as Oil Output Hits Record,bullish
XOM,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",bullish
UNKNOWN,Lumber futures rally as producers cut output,bullish
UNKNOWN,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. #stockmarket #economy #investing,bullish
UNKNOWN,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener…,bullish
UNKNOWN,"Oil nears three-month high as trade hopes, UK election lift sentiment",bullish
UNKNOWN,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp…,bullish
UNKNOWN,Oil rises for a second day as OPEC+ weighs coronavirus action,bullish
UNKNOWN,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds",bullish
UNKNOWN,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener…,bullish
UNKNOWN,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,…",bullish
UNKNOWN,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup,bullish
UNKNOWN,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014,bullish
UNKNOWN,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…,bullish
UNKNOWN,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. #markets #stocks #economy,bullish
UNKNOWN,Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted…,bullish
UNKNOWN,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha…",bullish
UNKNOWN,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.…",bullish
UNKNOWN,Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener,bullish
UNKNOWN,U.S. oil firms vented or flared record amount of gas in 2018,bullish
UNKNOWN,U.S. oil firms vented or flared record amount of gas in 2018,bullish
UNKNOWN,U.S. oil firms vented or flared record amount of gas in 2018,bullish
SPY,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY…,bullish
UNKNOWN,"Hologic sees Q2 below consensus, withdraws FY 20 guidance",bearish
UNKNOWN,Integra LifeSciences sees drop in Q1 revenue amid COVID-19,bearish
UNKNOWN,NanoString Q1 top line shy of guidance amid COVID-19,bearish
UNKNOWN,"Perceptron EPS misses by $0.02, misses on revenue",bearish
UNKNOWN,Pixelworks reports prelim Q1 revs below consensus,bearish
UNKNOWN,"Radiant Logistics EPS misses by $0.04, misses on revenue",bearish
UNKNOWN,Silicom Limited sees Q1 revs below consensus,bearish
UNKNOWN,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance,bearish
UNKNOWN,"Affimed EPS misses by €0.03, misses on revenue",bearish
BJ,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,bearish
BRX,"Brixmor Property FFO misses by $0.01, misses on revenue",bearish
BBU,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",bearish
CAT,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo...",bearish
TPR,Coach owner Tapestry cuts profit forecast on coronavirus hit,bearish
COR,"CoreSite Realty FFO misses by $0.01, misses on revenue",bearish
K,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,bearish
KSS,Kohl's Q3 EPS 78 cents vs. 98 cents,bearish
KSS,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,bearish
M,Macy's Q3 same-store sales down 3.5%,bearish
NOV,National Oilwell Varco EPS of -$1.01,bearish
NJR,"New Jersey Resources EPS misses by $0.33, misses on revenue",bearish
NYT,New York Times sees Q1 ad revenue down about 10%,bearish
NAT,"Nordic American Tankers EPS misses by $0.04, misses on revenue",bearish
PENN,Penn National EPS of -$0.80,bearish
PPDF,"PPDAI Group EPS misses by $0.0452, misses on revenue",bearish
SFL,"Ship Finance EPS misses by $0.18, misses on revenue",bearish
SPH,"Suburban Propane Partners EPS misses by $0.02, misses on revenue",bearish
TH,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,bearish
UNKNOWN,ThermoGenesis misses on revenue,bearish
UNKNOWN,"Tyson Foods EPS misses by $0.01, misses on revenue",bearish
UNKNOWN,Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,bearish
UNKNOWN,"Vir Biotechnology EPS misses by $0.52, misses on revenue",bearish
UNKNOWN,"Volkswagen cuts profit, sales forecasts as autos downturn bites",bearish
ZNGA,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,bearish
UNKNOWN,"AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance",bullish
UNKNOWN,"Brighthouse Financial EPS beats by $0.27, beats on revenue",bullish
UNKNOWN,"Chegg EPS beats by $0.06, beats on revenue",bullish
UNKNOWN,"II-VI EPS in-line, beats on revenue",bullish
UNKNOWN,"j2 Global EPS beats by $0.01, beats on revenue",bullish
UNKNOWN,"Mimecast EPS beats by $0.02, beats on revenue",bullish
UNKNOWN,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1...,bullish
UNKNOWN,"SMART Global EPS beats by $0.02, beats on revenue",bullish
UNKNOWN,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,bullish
UNKNOWN,"Albany EPS beats by $0.24, beats on revenue",bullish
UNKNOWN,"Becton Dickinson Earnings, Revenue Beat in Q1",bullish
UNKNOWN,"Blackbaud EPS beats by $0.01, beats on revenue",bullish
UNKNOWN,Chipotle Earnings Highlight Strong Business Momentum,bullish
UNKNOWN,"Construction Partners EPS in-line, beats on revenue",bullish
UNKNOWN,Equinor fourth-quarter profit beats forecast amid oilfield startup,bullish
UNKNOWN,"Euroseas EPS beats by $0.02, beats on revenue",bullish
UNKNOWN,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",bullish
UNKNOWN,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,bullish
UNKNOWN,Geely's Volvo posts 18% rise in fourth-quarter profit,bullish
UNKNOWN,Home Depot Q3 comparable-store sales in U.S. up 3.8%,bullish
UNKNOWN,"II-VI EPS in-line, beats on revenue",bullish
JE,Just Energy (JE) Tops Q3 Earnings Estimates,bullish
UNKNOWN,"LexinFintech EPS in-line, beats on revenue",bullish
UNKNOWN,Madison Square Garden Q2 EPS $3.93 vs. $3.42,bullish
UNKNOWN,Nokia posts surprise fourth-quarter profit rise on cost cuts,bullish
UNKNOWN,"OneMain Holdings EPS beats by $0.21, beats on revenue",bullish
UNKNOWN,"PJT Partners EPS beats by $0.11, beats on revenue",bullish
UNKNOWN,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,bullish
QIWI,"QIWI plc EPS beats by $0.15, beats on revenue",bullish
RPD,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,bullish
UNKNOWN,"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",bullish
UNKNOWN,"RMR Group EPS beats by $0.01, beats on revenue",bullish
UNKNOWN,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters,bullish
UNKNOWN,Sanofi eyes more EPS growth this year as it narrows focus,bullish
UNKNOWN,Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,bullish
UNKNOWN,Strong cash flow keeps Total's fourth-quarter net profit steady,bullish
UNKNOWN,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,bullish
TJX,TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61,bullish
UNKNOWN,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener…",bullish
TWTR,"Twitter notches first $1 billion quarterly revenue, beating estimates",bullish
TWTR,"Twitter tops user, sales expectations for 4Q",bullish
NYT,UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,bullish
UPL,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine,bullish
UNKNOWN,"Viomi Technology EPS beats by $0.01, beats on revenue",bullish
UNKNOWN,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",bullish
YUM,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,bullish
UNKNOWN,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,bearish
UNKNOWN,EUR/USD Price Forecast – Euro Looks Likely To Break Down,bearish
UNKNOWN,Euro pinned near 10-day lows as outlook bleak - SI,bearish
UNKNOWN,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,bearish
UNKNOWN,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,bearish
UNKNOWN,Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener,bullish
UNKNOWN,EUR/USD Failure of 1-2-3 Pattern Might be Bullish,bullish
UNKNOWN,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,bullish
UNKNOWN,GBP/USD – Pound Soars as Conservatives Cruise to Majority,bullish
