ticker,cleaned_tweet,senti_label,date
TSLA,Come on! You're almost there!,bearish,2020-03-05
TSLA,surprised it’s holding well. See at 600$.,bearish,2020-03-06
TSLA,Tesla just keeps going down....,bearish,2020-03-06
BA,Still early 3 hours from now to judge how action to take a new position. Unless you took Shortput before 3 days. Be patient and Apply these points on market,bearish,2020-03-06
TSLA,SolarCity Securities Fraud trial starts soon About to get lit!,bearish,2020-03-06
GOOG,Corona virus is not a joke guy's the gap down in following days get out before you lose all your money the down wave takes few weeks or months to end.,bearish,2020-03-06
AAPL,"Corona virus is not a joke guy's Save your money before you lose it all, get out of the market Now Thanks for your attention",bearish,2020-03-06
AAPL,"back from a year long vacation, thought I need more money and what a better time to start earning cash!",bearish,2020-03-09
TSLA,Cramer just called $500 for tesla I think he is optimistic $326 target,bearish,2020-03-09
AAPL,Why did Trump float an economic stimulus plan if the Corona virus isn’t that serious,bearish,2020-03-10
AMZN,Corona virus will hit the revenue so bad news will be announce soon,bearish,2020-03-10
BABA,"Sold again, not time to get back to $203",bearish,2020-03-10
TSLA,the whole market is fkd. So much for 20' I'm throwing in the,bearish,2020-03-10
AAPL,Sorry but we’re closing Red and waking up RED MAKE AMERICA BROKE AGAIN,bearish,2020-03-10
DIS,the Dow has been down 1113 past sessions. Bulls see a small run up of 700 points and think it’s their time to shine.,bearish,2020-03-10
AMZN,"300 points move upward and we get higher high. Can amazon make it this week, that’s to be seen",bullish,2020-03-10
V,A miracle needs to happen this week,bullish,2020-03-10
DIS,save me some toilet paper,bullish,2020-03-10
BA,my buddy that works for Boeing said that he’s starting to see part of the max coming in that he hasn’t seen in a few months... hint hint!,bullish,2020-03-11
TSLA,IM SO EXCITED FOR THE MARKET TO OPEN TOMORROW I CANT CONTAIN MYSELF!!!!,bearish,2020-03-12
TSLA,houston!!!!!!!!! Wats happening!!!!! Is musk gonna launch full self driving tomoro to deliver cars in euro,bearish,2020-03-12
CCL,it's at 19.01-19.02 now,bearish,2020-03-12
CCL,"bulls, how many more times you gotta get blown up before you start trusting facts over fiction?",bearish,2020-03-12
CCL,imagine going long on this stock today. Catching a falling knife? Not today... Not today,bearish,2020-03-12
AMZN,just give me $1650 -1642.48. I will stop shorting till tomorrow.,bearish,2020-03-12
TSLA,Ruh Roh bulls. SUM TING WONG,bearish,2020-03-12
TSLA,"how you make 2k in 30 seconds. And according to ClayTrader numbnuts, that means I claim I make 175k a day. wish I didn’t start new short so low quantity but no chance to add more lol",bearish,2020-03-12
AMZN,$475contract daily theta for a 9 day expiration.,bearish,2020-03-12
AMZN,Q2 earning will until then its bearish - the more the better,bearish,2020-03-13
TSLA,will go down another 20 over next couple weeks months then it would start to look yummy,bearish,2020-03-13
DIS,they are trying so hard to pump this stock. Delaying the inevitable sell off,bearish,2020-03-13
TSLA,okay okay sorry cant be too greedy all 30 pt short is a great scalp. Will just short More if keeps collapsing. finally Tsla catches up to rest market,bearish,2020-03-13
TSLA,see you all in the 400s next week!,bearish,2020-03-13
TSLA,"what a clow, this is like cheering one winning hand when you’ve already lost most of it. But tesla aint up tho.. because Elon going to court? downgraded chips? or it is just overvalued?",bearish,2020-03-14
AAPL,China will buy Apple no more than 200,bearish,2020-03-16
TSLA,"don’t buy now wait until it bottoms, get you some puts or else it will be like the below! Glad I switched sides for the moment until bottom is in",bearish,2020-03-16
AAPL,Reporter Do you think we’re headed for a recession? Trump Idk maybe,bearish,2020-03-16
AAPL,They just shut the Bay Area down. No leaving houses after 12 tonight except for essentials. Businesses are about to face a financial mountain crisis,bearish,2020-03-16
AMZN,it seems that a lot of things are being exposed with this company.......lol,bearish,2020-03-17
TSLA,last time I played this stock it was tumbling below $170. This will be delicious,bearish,2020-03-17
AMZN,"Thankfully I ordered my laptop from $AMZN yesterday, before they started prioritizing consumer essentials today",bearish,2020-03-17
TSLA,Lets start our dumping project,bearish,2020-03-17
TSLA,"Even if there is a PH pump, this will go down AH and PM. Elon is already ahead of production, he should halt for at least a couple of days at the minimum. Not worth the risk.",bearish,2020-03-17
AAPL,it’s only 1 lousy Green Day lol stfu it doesn’t even make up to what ya lost yesterday. Relax,bearish,2020-03-17
MSFT,Should definitely hit $150 tomorrow,bullish,2020-03-17
AAPL,munchkin sendin me 1000 bucks!!! Going out check my mailbox tomorrow!!! Will use it for CALLs to support the stock market !!,bullish,2020-03-18
TSLA,what if this surprises us and opens like 30 pre market.,bearish,2020-03-18
GOOGL,Moved all my money into this.,bullish,2020-03-18
BA,I’d like this bad boy to go up like fake pump next week so can I buy a put,bearish,2020-03-18
BA,this scumbag company shouldn’t be bailed out.,bearish,2020-03-18
NVDA,I’m fairly sure the world isn’t coming to an end.,bullish,2020-03-18
TSLA,i like oil and gas in my car....,bearish,2020-03-18
TSLA,musk is developing a rocket to strap his plant and take it to mars. worstbusinessman I told you he would collapse the company. Notice those with fortress balance sheets have not had to do any layoffs. That is a real tech company. Not Tesla,bearish,2020-03-19
TSLA,"please, please, please break through 400 so I can short more of this !",bearish,2020-03-19
DIS,stop pretending. Get back in your home! 12 months before possible vaccine. Movie production halted. Theme parks and cruise ships halted. Don't play!,bearish,2020-03-19
DIS,Desperate to make this break out with Fing parks closed for months....okay,bearish,2020-03-19
AMZN,"At this rate it'll close that gap $2100..Wishful thinking yes, but showing strength and leading once again",bullish,2020-03-19
TSLA,"pumping on no volume, when I have seen this before?",bearish,2020-03-19
TSLA,another quick trade..out at 425AH from 358 from yesterday always take profit...,bullish,2020-03-19
TSLA,lol looks like bears were celebrating too early . Overall market is bullish,bullish,2020-03-20
AAPL,so we get bad news upon bad news but this keeps climbing why? I guess so all of us bears can get them puts real cheap for this weekend blood bath,bearish,2020-03-20
CCL,nice little profit.. in under 8 out over 11.. Will be back soon... good luck to all..,bullish,2020-03-20
BA,yikes! Doesn’t look good my friends. If no news from trump and bailout....$50,bearish,2020-03-20
MSFT,Just bought 145 calls on a Friday. I must not like sleeping on the weekend,bullish,2020-03-20
TSLA,"bulls, I need you to buy them up. Its red now.",bearish,2020-03-20
DIS,Iger knew it was time to be out left Chapek holding the bag,bearish,2020-03-21
TSLA,we are going to make ventilators...give us bailout money! ...after we start our renovations..lol cmon people you can’t change the buildings that fast to make ventilators with no workers. He just wants the BAILOUT MONEY,bearish,2020-03-21
AAPL,This is what happens when a Bear Market figures out years of Trump BSht and incompetence,bearish,2020-03-22
AAPL,"lol happens all the time. The OG ’s know what is about to come, as we can feel the tendies about to rain down upon us. A fake pump at the end before huge market selloff before open. Might even wake up to sub 220. GET THOSE TENDIES",bearish,2020-03-23
BA,125 weekly call. Will it print,bullish,2020-03-23
AAPL,"yup... bat soup holiday sale, next stop flash sale to 180 or below!",bearish,2020-03-24
AMZN,This is the time when bears become bulls,bullish,2020-03-24
BA,Looks like this person already made $2k shorting this. . I will keep posting this throughout the day to see how much he makes. Oopsie,bullish,2020-03-24
BA,will a 125 weekly call print? Asking for a friend.,bullish,2020-03-24
BA,We tried telling you bears... sucks you couldn’t hop on the train,bullish,2020-03-24
TSLA,bears crying breaking $500 slap that ask,bullish,2020-03-24
TSLA,Just sold a nice chunk from .40 to 3.50 here on the weekly $600c!! What a day!! Still holding a few with stops in place. Needed this after some of the beatings I’ve taken as of late,bullish,2020-03-24
CCL,easiest short of a lifetime,bearish,2020-03-24
TSLA,holding strong and don't sell your cheap shares to the and short sellers. They're forced to cover very soon.,bullish,2020-03-24
AMZN,Thia big guy just hanging around 2K...No biggie,bullish,2020-03-24
BA,lol bears give up already you shoulda took your winnings back in the 90s,bullish,2020-03-24
BA,20 up for 3 days and back near $225,bullish,2020-03-24
BA,shorts got screwed pretty bad. Long term this is a winner!,bullish,2020-03-24
TSLA,"Our economy survived 8 years of the Obama Virus, a month is nothing with Corona",bullish,2020-03-24
TSLA,Let the games almost begin.,bullish,2020-03-25
TSLA,Wow 550 by PM. Crazy FOMO today,bullish,2020-03-25
BA,Daaamn! Few days ago this was 88 Wish I had loaded my calls! Would have given 1000 gains tomorrow. Congrats to longs who bought in 90s,bullish,2020-03-25
DIS,Just don’t sell and things will be OK. Shorts will eventually loose all their money big time. This is an election era and no way we will have Disney collapse,bullish,2020-03-25
MSFT,this temp it will go up soon,bullish,2020-03-25
BA,invest in Murica MAGA,bullish,2020-03-25
DIS,lmao yep this is in the 69d just like all the sad bears said it would be,bullish,2020-03-25
BA,"BA, CLR, TESLA, MRO, SPCE, LB.. LETS GO.",bullish,2020-03-25
AAPL,"they delayed the new iPhone release, if you think the EOD drop was it your in for a treat tommorow",bearish,2020-03-26
BA,Guess the jobs report was really good.,bullish,2020-03-26
BA,went in again 300 shares,bullish,2020-03-26
BA,them shorties bout to get toasted today,bullish,2020-03-26
BA,bout to rip again today then small dump then super rip just like yesterday,bullish,2020-03-26
BA,Never bet against America.,bullish,2020-03-26
AAPL,shorts got creamed today!!!! Again!,bullish,2020-03-26
BA,"bears, start disrupting the company. You Know that by shorting your not helping the economy. Besides this is at a discount price, it only means it’ll go up",bullish,2020-03-27
BA,ouch my fav stock - it’s ok will bounce back,bullish,2020-03-27
BA,The market now is all about Pelosi fkin with the stimulus bill instead of just passing it!!,bullish,2020-03-27
TSLA,sub $497 and we go down don’t let the door hit you,bearish,2020-03-27
AMZN,adding more shares before,bullish,2020-03-27
CCL,huge wave of buyers coming in wow,bullish,2020-03-27
TSLA,"after today i see a clear decending wedge . I think with all the trouble, And trump lifting regulations on gas mileage rules.. impacts of delayed factory opening, and obviously sales hit! Big trouble in little china for Tesla ..",bearish,2020-03-30
BA,my 150 limit buy didn’t fill,bearish,2020-03-31
CCL,game over for this stock. It is time to short. We have all the news we need to start a long downtrend,bearish,2020-03-31
TSLA,wow Tesla and Musk are saving life by sending ventilators for emergency needs to the hospital.,bullish,2020-03-31
DIS,There goes my put!! Nothing is going their way but this fkr is still going up smh . It’s for May so I’m still optimistic it’s gonna tank,bearish,2020-04-01
BA,look How fast the rsi goes up,bearish,2020-04-01
NVDA,It’s not good for put players if this bottoms in a day or two..It should spike back 10-15 eod..We again buy high and beat it down,bearish,2020-04-02
AAPL,I can feel the tendies already!! SLEEP TIGHT BULLS,bearish,2020-04-02
TSLA,"lets go 10 down, that’d be great thanks",bearish,2020-04-02
TSLA,.... and the slow March to penny stock town continues... y’all better over 100k in car delivery this week!,bearish,2020-04-02
TSLA,I can do this all day bulls,bearish,2020-04-02
TSLA,"pre-market will drop this to $480, then when market open and selling machines see the stock over $450, OMG they will run nuts selling. Yesterday, it’s going to be nothing compared today. C’mon bulls tell me that you are holding till Monday",bearish,2020-04-03
TSLA,whoever got in at 960. This is a great dip.,bearish,2020-04-03
BA,Yakima Wa. Barely Hit.. with Virus IF people would quit living Squished together in HighRiseApartments Sharing Same ventilation systems?! Doh.. I mean really-Wonder Why Numbers are high,bullish,2020-04-06
BA,that’s all you bears have?,bullish,2020-04-06
MCD,not complaining about my adds at 145,bullish,2020-04-06
AAPL,just woke up from a coma... did I miss this under 200?,bullish,2020-04-07
TSLA,that jump to 565 run baby run!,bullish,2020-04-07
BA,bulls all night so extreme,bearish,2020-04-08
TSLA,do us all a favor and stay short,bullish,2020-04-08
BA,this is down $12 from where it was this time yesterday morning and the bulls are excited over that? see you at $125 in a couple of hours,bearish,2020-04-08
MCD,this makes sense. Everything is ok,bearish,2020-04-08
AAPL,come on. Give up the ghost. Daddy needs a new pack of ramen noodles,bearish,2020-04-08
DIS,everybody and their momma gonna be shorting this pop tomorrow,bearish,2020-04-09
NFLX,going down as fast as rest of market goes up? WTF - oh right that makes sense ..in the upsidedown,bearish,2020-04-09
TSLA,"Market has decided the good news is old already, green fading. Everyone taking profits to the house before the long weekend. What will Fed say Monday? More fake money? More fake money everyday for the next 2 months should do the trick.",bullish,2020-04-09
NFLX,afternoon all Huge sell off incoming at 1 pm. Get out beforehand please,bearish,2020-04-09
AAPL,Got a nice little return today!!,bullish,2020-04-13
TSLA,lesson learned never sell. Please go back so i can buy more,bullish,2020-04-14
NFLX,what did I say two weeks ago?!,bullish,2020-04-14
TSLA,who’s thinking $775 dollars tomorrow then back down to $700 dollars Thursday for the Friday drop?,bullish,2020-04-14
TSLA,beautiful!! Keep going Baby!! To the moon,bullish,2020-04-14
TSLA,where is the limit? the new bitcoin,bullish,2020-04-14
TSLA,almost hit $750! Looks great!,bullish,2020-04-15
BA,lol this is awesome jumping in at 139.77,bearish,2020-04-15
TSLA,Get rdy for a PUMP!!!,bullish,2020-04-16
BABA,"210 back test and then rip higher, wow, strong",bullish,2020-04-17
BAC,"22.50 put expires today , you win guys you win",bearish,2020-04-17
TSLA,if you see people outside then 5 out of 10 of them would be our market bears...they r trying hard to spread covid ..bulls staying at home n enjoying the weekend,bullish,2020-04-18
TSLA,if this goes up tomorrow I’ll for sure average up my short on this I’m seeing $600 in the near future.,bearish,2020-04-20
TSLA,Any other reason why I should not short yet?,bearish,2020-04-21
XOM,the kicker is will be heading back down with oil so buy buy buy .,bearish,2020-04-21
AMZN,indicators looks good and ready for another epic ER. Let’s get ready to rumble,bullish,2020-04-21
NFLX,It would be awesome if it can go to new Highs into ER $450!!!!,bullish,2020-04-21
TSLA,NOBODY DRIVING OR BUYING ELECTRIC CARS PERIOD! I don’t care if he make 1M vehicles...no sales no profits. Wtf is wrong with some sheep,bearish,2020-04-21
NFLX,I bought Netflix at ALL TIME HIGHS!,bearish,2020-04-21
NFLX,didn’t play earnings but hoping for it to open fairly green tomorrow while crushing put premium to snag some,bearish,2020-04-21
NFLX,G O T YOU.!! GIVE ME BACK MY STIMULUS MONEY...,bearish,2020-04-21
BA,this board is 80 bullish,bearish,2020-04-21
NFLX,this will be another one of his expensive lessons he talks about in his bio,bearish,2020-04-22
NFLX,so much bulls it’s impressive. You guys are going to lose a lot of money. You don’t bet on a 100 PE ratio stock that is doing good but during the time of the worst economic crisis ever occurred,bearish,2020-04-22
NFLX,"premarket and tires already selling, what does that say bulls? Profit taking? I haven’t even gotten to short this yet...",bearish,2020-04-22
AAPL,This will create a new low at $82.04,bearish,2020-04-24
TSLA,buckle up the ride has begun.,bearish,2020-04-24
TSLA,"We were a little overdoing it lately, time to reverse Course",bearish,2020-04-24
BA,y’all might just have to learn the hard way market going back to ath sand this is reaching new lows..,bearish,2020-04-24
AMZN,hope they can sell weed on amazon next year 10k a share,bullish,2020-04-24
BA,going to 90s after ep. just like their plush toy Boeing store,bearish,2020-04-28
TSLA,who thinks I get filled this week?,bullish,2020-04-28
