ticker,cleaned_tweet,senti_label,date
TSLA,when do i buy?? Waaaaaa,bullish,2020-01-13
TSLA,Realistically I think ER COULD go either way.. I’m thinking of a straddle mostly bearish though because revenue could be abit low.. however straddles will print. Looking forward to our 570 victory tomorrow! See you at the top bulls!,bullish,2020-01-14
AAPL,who bought the dip today,bullish,2020-01-14
AAPL,someone’s either selling the pops and unloading a huge position last couple days or a whale short is hammering the price action,bearish,2020-01-15
AAPL,Liu clearly stated a lot of IFS in his speech. China will buy 50 billion in ag IF China will buy this and that only IF,bearish,2020-01-15
MSFT,load up and hold give it 2 months 180$ is your target,bullish,2020-01-16
TSLA,you may have a gambling problem if you’re buying here. do as you wish,bearish,2020-01-16
TSLA,"who called the top here ? When everybody thought was crazy. Me moFos, me !",bearish,2020-01-16
TSLA,anyone believes it’ll hit 496$ today ??,bearish,2020-01-17
TSLA,get ready to make an appointment to get in line for your appointment to fix issues Tesla owners,bearish,2020-01-17
BA,"alright, here comes the real grand finale! ThereWillBeBlood",bearish,2020-01-17
TSLA,tweet from Ross Gerber. Cool one,bullish,2020-01-22
NFLX,good morning everyone. Happy trading,bearish,2020-01-22
TSLA,"Yup, she’s flying straight up... no more warnings of production hell, no more pedo guy distractions, no more blunts... obvious short...",bullish,2020-01-22
TSLA,thank you shorts for every single penny,bullish,2020-01-22
MSFT,Was about to jump in earlier at 166.66 for a quick day trade but was occupied by a meeting at work. first time I’m thankful for a meeting being in the way of my day trading,bearish,2020-01-22
BABA,maybe this week down next week up?,bullish,2020-01-23
TSLA,After ER then battery date in MarApr will send this to 700,bullish,2020-01-23
TSLA,looks like a good day,bullish,2020-01-24
AAPL,wonder where my march 20 puts will be trading tomorrow,bearish,2020-01-27
SBUX,Full year guidance unchanged but China will materially impact earnings next quarter and for the year,bearish,2020-01-28
AAPL,I’m so happy I stuck with my calls huge beat!!,bullish,2020-01-28
AAPL,don’t trade apple own apple. U will win long term.,bullish,2020-01-28
BA,I appreciated the cheap puts td for earnings,bearish,2020-01-28
AAPL,only question is do we dip and rip or gap up and fade,bullish,2020-01-29
BA,"looks like lots of upgrade after worst ER, PT might increase to $5000 and BA will rise 50 today.",bearish,2020-01-29
BA,next few days I expect a drop... but who tf knows these days,bearish,2020-01-29
AAPL,awaiting patiently for new hod at $327.26,bullish,2020-01-29
TSLA,not even excited....dont know why Bring me ER results,bullish,2020-01-29
TSLA,Imagine Elon says something magical?,bullish,2020-01-29
FB,more expenses for more profit later on,bullish,2020-01-29
MSFT,Best day in at least 2 years for Microsoft!,bullish,2020-01-30
TSLA,"Bears, honestly, does this stock price make me look fat???",bullish,2020-01-30
TSLA,Chupan mis huevos osos inútiles ahaha,bullish,2020-01-30
V,Quick! Too much good news! Mention the corona virus!,bullish,2020-01-30
TSLA,we blowing up boys! Let’s get this BAG,bullish,2020-01-30
AMZN,sold all my shares at 2052. Maybe too early but I wanted to lock profit,bullish,2020-01-30
AMZN,Our members celebrating from our 221 $2000C alert,bullish,2020-01-30
TSLA,"hi bears, how many of u got margin call? Don't lie and don't be shy",bullish,2020-01-31
AAPL,Good morning Bulls. How ya feeling this morning knowing y’all got trapped?!?!?,bearish,2020-01-31
AMZN,many analysts raised the target price to at least $2400!!!,bullish,2020-01-31
MSFT,this drops less than 2 about 2.5$ and literally ALL of the option calls are keeping their price ranges. What does that tell you.?,bullish,2020-01-31
MCD,Are they not going to update the market on their China store closure situation? mcdonalds coronavirus,bearish,2020-01-31
TSLA,must be that song from Elon,bullish,2020-01-31
AAPL,absolutely beautiful sell day. Bull tears are sweet,bearish,2020-01-31
AAPL,guys btfd on monday!!! So i can load up puts,bearish,2020-02-01
AMZN,currently in the green with calls but im holding cause I got too much time left This week should be interesting,bullish,2020-02-01
TSLA,"premarket 812$ lmfaooooo why couldn’t you hold, yea buy puts why not Ill buy puts once it reaches 1000",bullish,2020-02-04
DIS,she’s been on track for a few days now! This is exciting af to be frank,bullish,2020-02-04
TSLA,behaving like a slow-rising penny stock with the exception that all options are printing like the U.S. Mint,bullish,2020-02-05
TSLA,"low volumes it is already recovering, was also a red day on Monday in Frankfurt hahaha",bullish,2020-02-05
TSLA,Shorts get a reaming again today.,bullish,2020-02-05
TSLA,Elon arc investment looking at shorts futile efforts,bullish,2020-02-05
TSLA,shorts are not having much luck,bullish,2020-02-05
TSLA,if you can't handle the fire get out of the kitchen! Buying opportunity coming,bullish,2020-02-05
DIS,- remember last ER? this didn’t run but a day after... so hold andor buy the dips.,bullish,2020-02-05
TSLA,imagine being the bull over 780 looking at it now and still not selling after tomorrow opens down another $130 ...,bearish,2020-02-05
TSLA,all the way down to 145,bearish,2020-02-05
TSLA,"another gap down tomorrow $600 , let it drop",bearish,2020-02-05
TSLA,Limit order kicked in and I shorted another small odd lot of $TSLA stock. Nice to have some cash again we'll see how long that lasts.,bearish,2020-02-05
TSLA,would love to see another 20 down day,bearish,2020-02-06
TSLA,Even when factory reopens who will be buying Lyxury EV with 40K in the middle of health crisis.,bearish,2020-02-06
TSLA,pump and dump - the electro version huge sell off coming....,bearish,2020-02-06
BA,BEST stock of the year so far!,bullish,2020-02-06
TSLA,get that money out before it’s too late,bearish,2020-02-06
TSLA,I’m thinking high $500s- low $600s and then back to the moon again,bullish,2020-02-07
TSLA,"wake up monday , another huge drop when they hear shanghai factory closed for another month , why risk doubling down on infection . 740 for a single factory lol . Thats what people were paying at 200 -300 for in q 3",bearish,2020-02-07
AAPL,Getting closer and closer to where the Gap Down will continue to Gap Down on top of that Gap Down!!,bearish,2020-02-08
AAPL,to the we ganna steal some bear money,bullish,2020-02-10
AAPL,Bears think every company will crash and burn.,bullish,2020-02-10
MSFT,I finally doubled down two weeks ago when I realized having this stock no longer feels like watching paint dry!,bullish,2020-02-10
TSLA,nothing like the smell of Musk in the morning.,bullish,2020-02-11
AMZN,hope y’all bought the dip,bullish,2020-02-11
DIS,a green to red move here is bad news. Also expected,bearish,2020-02-12
TSLA,breaking 750 is the gate to 650 by Friday. Let’s go short term bears . Don’t really care long term what happens.,bearish,2020-02-12
TSLA,purchased 3 tsla puts $720 FEB. 28th today around $770,bearish,2020-02-13
TSLA,New recall for Crapshoot X. Steering wheel malfunctioning. Death Trap.,bearish,2020-02-13
TSLA,"you will never walk alone - TSLA, stocktweets...no wait, that’s liverpool isnt it? We all live in a TSLA submarine",bearish,2020-02-13
TSLA,what else do you expect from a company heavy debt with barely any profits,bearish,2020-02-13
TSLA,"please push it back down 775 ,",bearish,2020-02-13
TSLA,Get ready for... Short Squeeeeze.,bullish,2020-02-13
CCL,just waiting for some real bad news that will make this drop 5-10 so I can cash in,bearish,2020-02-14
AAPL,I'm a full-blown Bull. But anyone who thinks this will not affect APPL is crazy.,bearish,2020-02-17
TSLA,"only think that can stop our momentum, is a credit aissie downgrade that usually comes out of nowhere, if not 900 tomorrow",bullish,2020-02-18
BABA,still holding my 221 calls from pre er,bullish,2020-02-18
TSLA,Buy and hold. Simple logic.,bullish,2020-02-19
MSFT,just relax.. its exdiv day. Itll be green soon dont know when so just chill,bullish,2020-02-19
BABA,"lmao, that doji. Upward we go!",bullish,2020-02-19
XOM,Added at $59.93 Wearing a trail here! Bullish long term from these price levels!,bullish,2020-02-20
DIS,I can wait it out for 130.00 it’s coming. Keep those parks closed,bearish,2020-02-20
AAPL,tomorrow down another 2 easy !! All the bulls have left is ihope lol,bearish,2020-02-20
TSLA,"knocking down inflated price, pictured tool is called tesla in Romanian language",bearish,2020-02-21
TSLA,"Again, $930 MONDAY, FOMO all the way over $1000",bullish,2020-02-22
TSLA,"Remember my children. Tesla is ALREADY more than just cars . They do solar panels, battery storage and their self driving A.I. steers them towards a tech company. All you say 10 Hail Marys and buy the dip. You are forgiven my son",bullish,2020-02-22
TSLA,after days and days of pain we are back with a little kick more to come this week,bearish,2020-02-24
TSLA,my reaction when bulls thought they were going to see gains today,bearish,2020-02-25
TSLA,Last Fri. I stated that this would gap down leaving the last 3 candles as an Island reversal gap....and there you go........,bearish,2020-02-25
TSLA,Bulls cheering that this only went down 7 when the s and p dropped 3.5. What happens when the s and p drops 40?,bearish,2020-02-25
TSLA,how many times it has been trying to hit the ceiling and failed and suddenly gave up,bearish,2020-02-25
TSLA,This is not the dip you want . Wait till it misses and tanks $150. Surprise surprise sick people aren't ordering Tesla's whilst they are in quarantine. WoW who would of thought .,bearish,2020-02-25
AAPL,"tide has turned, bulls morphed into bears .. hence begetting mores bears BTFD season is ova.. for now",bearish,2020-02-25
TSLA,Covered at $770.00 looking for re-entry. Perhaps $780.00?,bearish,2020-02-26
MSFT,it’s going back down again today ..... remember nothing goes straight up or straighten down ..... Sell and stop u losses while u can,bearish,2020-02-26
TSLA,puts here for friday advance friday sell of mania,bearish,2020-02-26
TSLA,Going to load my boat in the 600s. Come to daddy,bearish,2020-02-26
TSLA,"sold 20,000 more cars then expected, an increase of 10 million dollars, yet market cap went up 100 billion lmfao!! Ok sell this overhyped trash",bearish,2020-02-27
TSLA,bullies where are youuuuuu? Lol I don’t see any around,bearish,2020-02-27
TSLA,but but but JPM raised PT to $1200 I think it is gonna hit the ground before going to the moon,bearish,2020-02-27
TSLA,this and dpz. My favorite right now,bearish,2020-02-27
TSLA,2 lotto Mar 13 715 puts I bought yesterday are up bigly,bearish,2020-02-27
TSLA,she feisty chill baby chill I got more puts to catch you,bearish,2020-02-27
TSLA,bulls think that investors will keep buying this falling stock sad really,bearish,2020-02-27
BAC,this stock has been killing me,bearish,2020-02-27
MSFT,wake me up when it’s over...lonnnng and strong,bullish,2020-02-27
TSLA,ALL ABOARD $1000 tomorrow just to squeeze the bears out,bearish,2020-02-27
TSLA,Volvo got electric trucks coming out this year,bearish,2020-02-28
JNJ,you should invest in companies who sell hygiene products now... like disinfectant and stuff like that.,bearish,2020-02-28
DIS,these price level can Appl come in and scoop up DIS,bearish,2020-02-28
TSLA,"Fridayy EOM bull run on open trades closing for the month! Puts ready on highs, calls ready down below",bearish,2020-02-28
NVDA,all these fking clowns buying lol this is 200,bearish,2020-02-28
TSLA,shorts profit taking on Friday before next leg down and see how all bull roaches came out to celebrate $1000 run again,bearish,2020-02-28
MCD,what happened to all the 220 a share peoples lol,bearish,2020-02-29
MSFT,this is awesome. Literally no one will be talking about the corona virus in a month and the market will be back and I’ll of made so much money from buying low,bullish,2020-02-29
AAPL,this is how we do it,bullish,2020-03-02
AAPL,Woooooohooo! Sexy swing from 263.. easy to makey money in this market..,bullish,2020-03-02
AAPL,Bought a call expiring march 6 making 100 on my money but cannot sell because of Robinhood so it has been a great day so far,bullish,2020-03-02
TSLA,"i swear if you dont break 800, my robinhood account will be distroyed... my calls will be destroyed...",bullish,2020-03-02
TSLA,May see $800s at this rate tomorrow,bullish,2020-03-02
AAPL,So... $AAPL calls... whose rich today with us?,bullish,2020-03-02
AAPL,Great swing from yesterday Mar6 $305 calls,bullish,2020-03-03
TSLA,I need to stop trading this ticker.... cannot take the excitement,bullish,2020-03-03
TSLA,going to be a good day,bullish,2020-03-03
TSLA,"ok all, have to scrounge for a ticker elsewhere today! Remember when it gets like this little dip then RIP! Lol",bullish,2020-03-03
TSLA,"Market dropping just a smidge, we still got $300 more to go",bullish,2020-03-03
TSLA,was that a Short attack on weak hands?,bullish,2020-03-03
TSLA,Tesla red world is ending,bullish,2020-03-03
UNH,they pumped this in November last year when they thought Elizabeth Warren has the upper hand . Buying more shorts,bearish,2020-03-04
TSLA,all these auto makers promise a lot of good things but fail miserably,bullish,2020-03-04
BA,Red in one biggest market rally in history !!,bullish,2020-03-04
TSLA,Bulls!!!. You're worrying the Bears constantly and making them go defensive heavily with their posts. Be nice to them.,bullish,2020-03-05
TSLA,EOD would be over 740!,bullish,2020-03-05
BA,"trapped in fake pump, FAA thinks not confirmed.",bearish,2020-03-05
DIS,hope it doesn’t drop down too much tomorrow so I can load up on outs easy money,bearish,2020-03-06
TSLA,excuse my last post I’m still waking up . We break $680 we go to $660. We break $660 look out below,bearish,2020-03-06
TSLA,buy the dip let's say $100,bearish,2020-03-06
BABA,"if you bought yesterday, you are XXX. if you bought today, you are XXXer!!! Judging from the charts, we are likely to see bigger declines next week and possibly 7 days of bear run.",bearish,2020-03-06
TSLA,"Corona virus is not a joke guy's get out of the market, before you lose all your money",bearish,2020-03-06
DIS,federal travel ban after hours???,bearish,2020-03-06
DIS,Wendy Wu is truly a homecoming warrior,bullish,2020-03-06
DIS,"Weekly, next week on high alert, cheap under 120",bullish,2020-03-06
BA,Give me 240 I will sell my house and buy.,bullish,2020-03-07
AAPL,The last minute rally from Friday was just A? You guessed it... just a Dead CAT Bounce.,bearish,2020-03-08
AAPL,Bear Market! Hello More pain ahead!,bearish,2020-03-09
CCL,get out while you can,bearish,2020-03-10
AAPL,buy more puts when others are fearful. put option April 3rd,bearish,2020-03-10
AAPL,Fun times . No panic,bullish,2020-03-11
V,weinstein sentence to 23 years prison ... Dow drops 1000 points . Let’s get back up !,bullish,2020-03-11
TSLA,"Bears are Smokeeeed, Currently Running a rate of 550000 something and Expecting another 250000...",bullish,2020-03-11
TSLA,almost time for trump to speak bulls are well done,bearish,2020-03-12
DIS,". When Woody contradicts Coronavirus, you gotta close the parks. Get well soon, Tom Hanks.",bearish,2020-03-12
BA,people buying this pos? My,bearish,2020-03-12
DIS,Bye bye Disney!! See you again at 50,bearish,2020-03-12
CCL,i didn’t put puts on the spike,bearish,2020-03-12
DIS,are the parks closed yet,bearish,2020-03-12
TSLA,I am selling my stocks this thing got corona and is dying fast sad to leave my rock star of the year,bearish,2020-03-12
DIS,why does it go up?..,bearish,2020-03-12
AAPL,just bought a IPAD did not need it just for my kids school work. SMH. No discount. .!,bearish,2020-03-13
TSLA,Friday the 13th is tomorrow bulls y’all still breathing after today,bearish,2020-03-13
TSLA,who bought long term puts at 600 sp? I did!!,bearish,2020-03-13
CCL,"Opened short position here 16.60, sink this cruise",bearish,2020-03-13
CCL,can only float for so long ...,bearish,2020-03-13
DIS,this is dumping while spy is going higher let’s just wait till this is an official national emergency,bearish,2020-03-13
DIS,to easy for this one. Do people not know that after this Saturday Disneyland will be closed for 2 weeks.,bearish,2020-03-13
BABA,short squeeze Monday baby thanks to liquidity injections,bullish,2020-03-13
DIS,it’s gonna pop Monday it’s releasing frozen 2 on Disney plus...,bullish,2020-03-14
BA,Huge Downgrades!!! Future contracts Cancelled! Going Down Big!,bearish,2020-03-16
HD,"they say this pullback is healthy, so hold on to your hats!",bearish,2020-03-17
DIS,nooooo I woke up 30 mins late and missed a better shorting price,bearish,2020-03-17
TSLA,"PSA If you are still long, I recommend selling and buying in once the dust settles...likely before the weekend. Imo we are in for atleast 2 more down days before the stimulus packages are finally real and then we MIGHT stabilize until then",bearish,2020-03-17
TSLA,see you all sub 100. Elon just give me part of the billions you took from shareholders.,bearish,2020-03-17
MA,the Vote of confidence here is that Insiders bought shares ...yum,bullish,2020-03-17
AMZN,$2000 incoming lol bears you can keep Dow Futures down but not Amazon...It’s performance far better than 30 Dow Jones companies combined,bullish,2020-03-18
TSLA,stock is taking and Elon is having Crypto Parties? Did i miss something,bearish,2020-03-18
GOOGL,under 1K ready to buy big... long,bullish,2020-03-18
BA,you guys are insane if you’re buying this now they haven’t even issued quarantines yet which most likely will happen Wait for the price to drop more,bearish,2020-03-18
AAPL,I’m going to short $AAPL and get that new iPad Pro with Dual Cameras,bearish,2020-03-19
AMZN,One of the few real company stocks that are going up. Safe haven.,bullish,2020-03-19
TSLA,No production anywhere No sales anywhere Running out of cash Shit brand. Service disasters Dumb RobinHood fucks Buy Buy Buy!,bearish,2020-03-19
DIS,bulls think coronavirus problem has been solved every time it hits a lower high. 97 would have been considered a disaster just a week ago,bearish,2020-03-19
TSLA,I feel bad for the bulls blood bath soon,bearish,2020-03-19
NFLX,"$347 right now, on track for a $352 opens and $370 close",bullish,2020-03-20
TSLA,"$443 now, could we see $500 today",bullish,2020-03-20
TSLA,bears got faked out lol. Reminds me of the days when TSLA kept rallying on good news,bullish,2020-03-20
AAPL,Prema Bull trap PM LOOK OUT SUCKAS,bearish,2020-03-20
TSLA,"but wait,bears said it definitely going under 200 since Tesla closed factory",bullish,2020-03-20
TSLA,next week will be blood,bearish,2020-03-20
TSLA,"I'm in for a hopeful pop this week, yes I said hope it's a lotto play let's see what happens",bullish,2020-03-23
MSFT,"I wouldn’t recommend being long here, it will hurt much more than a pie in the face ...",bearish,2020-03-24
TSLA,", I'm $25000 since my entry at $356.49 .. and Decided to keep it these 200 shares for Long time .",bullish,2020-03-24
BA,come on 125 Feels like Vegas now,bullish,2020-03-24
AAPL,Easy money Amazon next should be much lower. I think people have become way too complacent. Good luck to us all.,bearish,2020-03-24
TSLA,beautiful day trade thanks guys,bullish,2020-03-24
BA,i sold off my 130 call before close had 5 contracts,bullish,2020-03-25
HD,2 trillion approved... this should be fun,bullish,2020-03-25
TSLA,Next Friday will return to its actual price of $ 805!,bullish,2020-03-25
BAC,I bought you yesterday. $18 was the target now $30,bullish,2020-03-25
PYPL,Won’t stay under $100 much longer,bullish,2020-03-25
CCL,Soooo what’s the upside here? Lol,bullish,2020-03-25
BA,Why did I believe that story that Boeing was going to be a $5 stock after the government took a stake in the company when it was $90 a share last week ________________ LineUp,bullish,2020-03-25
TSLA,here comes the pop ...,bullish,2020-03-25
BA,"Make money on the wave, I’ve become a day trader sell high buy low you can’t lose tomorrow should be another great day for it",bullish,2020-03-25
BA,very good profit today I’m ready for tomorrow! Let’s break the $200,bullish,2020-03-25
BA,adjusting price to $250 then $300 by end of year 2020.,bullish,2020-03-26
CCL,was a little late and now I’m chasing it. Any chance of a sell off today so a sweet boy like me can catch a dip?!,bullish,2020-03-26
TSLA,let the Cubs buy those puts big bear has exit strategy set at a moment's notice news in wings eagles,bullish,2020-03-26
DIS,only one direction from here on,bullish,2020-03-26
CCL,Man a lot of nervous Shorts. All I hear is over and over again . You guys need new material.,bullish,2020-03-26
GOOGL,jumped 20pts on me !,bullish,2020-03-26
TSLA,I somehow dont believe in this Bullmarket,bearish,2020-03-27
TSLA,"And this is why they ran up the price, how are those $600 calls looking?",bearish,2020-03-27
TSLA,Boris Johnson today Trump Musk next week Tsla to $320,bearish,2020-03-27
AMZN,could we retest the low today and get back to bull market soon after,bullish,2020-03-27
FB,definitely higher from here day trade . may even close the day flat,bullish,2020-03-27
BA,$241 to $155 in 1 week now five me $155 to $241 in 1 week,bullish,2020-03-27
BA,This guy is full of shit!,bullish,2020-03-27
BABA,something great will happen soon,bullish,2020-03-27
TSLA,"when I walk around seeing Teslas driving past me, I feel so good when I ride my bicycle to the unemployment office.",bearish,2020-03-27
TSLA,"Bulls, this was your time to make some money. Up next is the bears’ second wave of .",bearish,2020-03-27
AAPL,"Let’s all companies bring all their production back home to the US they still can make money and make our US economy stronger and give people jobs here , let’s make it here in America",bullish,2020-03-28
TSLA,future is green again still bearish,bearish,2020-03-31
DIS,disney is a big deal just imagine. they have all of the talents to create the ultimate netflix for kids with amazing cartoons. I see 300$ in 2022. this is an amazing stock for long term investors,bullish,2020-03-31
BABA,Tact. Thou protest to much,bullish,2020-03-31
MSFT,some shenanigans going today. Hurry and buy,bullish,2020-03-31
AAPL,that feeling when your in 100 puts and market is selling off,bearish,2020-04-01
DIS,"they're selling rallies. Price is going up, money is coming out.",bearish,2020-04-01
NVDA,$263 is when you load up the puts,bearish,2020-04-01
XOM,To all the Bulls trying to outweigh hope against the facts right now .....,bearish,2020-04-02
CCL,only fools will buy worthless equity that pays no dividends when it's junk bond pays a coupon of 11.5,bearish,2020-04-02
DIS,FEDS gives us a break!! Can we at least see $80s today!! Damn!,bearish,2020-04-02
TSLA,Try to buy puts at 479,bearish,2020-04-02
TSLA,ten minuets to 470-473,bearish,2020-04-02
TSLA,Did we get News ?. Why is this still up ?. Should be trading below $460 by now,bearish,2020-04-02
TSLA,fanboys expecting a thousand dollar move in red market. Short the pop. These cars don't run on gas. Just electricity and 100 dollar bills,bearish,2020-04-02
TSLA,So happy there’s more room for shorting yay!!!!! Love it. Thanks bulls for putting more money. Can’t wait to next drop,bearish,2020-04-02
TSLA,don't laugh until it open tomorrow it just April fool,bearish,2020-04-02
TSLA,I think we just saw a small blowoff top,bearish,2020-04-02
TSLA,"happy for the sudden surge, gave me profit and let me get out of my position. Let’s see that 300 next so I can reload",bearish,2020-04-03
TSLA,we’ll that was an easy short rip fanboys,bearish,2020-04-03
TSLA,$1500 tomorrow ooh wait markets closed. Well... welll... ITS STILL GONNA BE $1500,bearish,2020-04-03
TSLA,above 550 and s are fucked...,bullish,2020-04-07
CCL,falling...classic profit taking from day trader,bullish,2020-04-07
BA,Wake the F up BOEING!! GO,bullish,2020-04-07
CCL,back to 18 by Friday. Relief money coming!,bullish,2020-04-08
GOOGL,"Run Bulls, because you will be trapped",bearish,2020-04-08
CCL,bears got silent all of a sudden.,bullish,2020-04-08
BA,"dropping now, will end in the red like yesterday",bearish,2020-04-08
CCL,"A couple of months from now, the media will move on to Election Coverage and people will want to take a cruise. Carnival is too strong to fail. Plus we have the Saudis with us.",bullish,2020-04-09
DIS,who loaded up bigly at open like I said last night? What happened to the fake bulls who went fomo and tried to get calls at open?,bearish,2020-04-09
MSFT,buy at break above the blue line. TTM sqz alert Patience... BO is coming. PT$170,bullish,2020-04-09
PFE,opps who has 600 contacts ! Me me me! Time to explode!,bullish,2020-04-09
TSLA,wow no sellers ? Lol that’s crazy,bullish,2020-04-13
TSLA,"its time to head 1,200$",bullish,2020-04-13
TSLA,Jim Chanos scratching his right now,bullish,2020-04-14
BA,fire sale on grounded MAX planes!!!! airworthiness not guaranteed!!! But they are cheap!!! We got plenty!!!,bearish,2020-04-14
TSLA,Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. This stock is,bullish,2020-04-15
TSLA,and we rise again!! Foolish Bears buying these PUTS will never learn!,bullish,2020-04-15
GOOGL,Closed scalp on that initial pop at $5.30 $280 gain,bullish,2020-04-15
JPM,all banking s going down,bearish,2020-04-15
TSLA,bulls are confident ...doubling their position size,bullish,2020-04-16
BA,bears trying again?? I’ll take it at this sp,bullish,2020-04-16
BAC,come to papa you over inflated pig! The next leg down will be bloody!,bearish,2020-04-16
TSLA,"tempted to take profit, hard with Elon’s baby",bullish,2020-04-16
BA,LOL let’s make built more planes that we can’t fiy bc ppl are scared to leave anywhere LOL,bearish,2020-04-17
MSFT,This market drop is stupid. Let's GOOOOOO! $185-$190 open,bullish,2020-04-17
NFLX,adding calls for earning this thing is going up! People still need to stay home for monthsssss,bullish,2020-04-17
AAPL,"the sqUeeze , yes with big U bear",bullish,2020-04-17
BA,An FAA spokesman said work is still ongoing on the MAX certification.,bullish,2020-04-18
AAPL,by now and next this headed back to $248 .,bearish,2020-04-20
TSLA,"C’mom baby, I miss you at $350",bearish,2020-04-20
TSLA,I short this week. Good luck everyone,bearish,2020-04-21
XOM,Bulls are actually going to be surprised when it drops like a brick,bearish,2020-04-21
TSLA,Are we there yet ?,bearish,2020-04-21
V,told you guys but didnt listen,bearish,2020-04-21
TSLA,Every time I see one of these goofy looking $TSLA shitboxes on the road I just laugh at the douchebag driving it wearing a mask,bearish,2020-04-21
XOM,"lol, they lay off many workers here in the states, but they’re constructing a $10 billion facility in China, way to go XOM",bearish,2020-04-22
DIS,gambling doesn’t make you a gambler. Buying calls when this is at 101.80 already up 1.3 makes you a gambler.,bearish,2020-04-22
TSLA,day 3 of the new economy,bullish,2020-04-23
NFLX,can I have 5 more drops like that pls!,bearish,2020-04-23
TSLA,"if I get a 300 return on my call next week, I will order one pizza or Venmo $15 to one person. Like this post for a chance at that . Foreal",bullish,2020-04-24
NFLX,lmao that’s all the juice,bearish,2020-04-29
BA,$180 in two weeks is possible!,bullish,2020-04-29
FB,So up $12 single day PRE earnings and y’all still expecting a pop?,bearish,2020-04-29
DIS,HAHAHA oh Sherry where you go?,bullish,2020-04-29
TSLA,literally phenomenal!!! I love it!,bullish,2020-04-29
BA,power mf haha da bears be like I lost my mommas money whaaaat?,bullish,2020-04-29
TSLA,"Children, we’re having for dinner !!!",bullish,2020-04-29
BA,"115-118 looks juicy if we can reach it , I’ll Lor",bullish,2020-04-30
FB,advises a guy to get 200-215-230 call butterflies and didnt get myself any.,bullish,2020-04-30
