ticker,senti_label,text
$DVN,bullish,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook"
$DVN,bullish,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook"
$ENR,bullish,Energizer shakes off JPMorgan's bear call
$GOOS,bullish,Baird bullish on beat-up Canada Goose
$NKE,bullish,BMO Capital joins Nike bull camp
$UNKNOWN,bullish,"Buy oil service firms, Bernstein says after seven-year bearish view"
$UNKNOWN,bullish,"Buy oil service firms, Bernstein says after seven-year bearish view"
$UNKNOWN,bullish,"Buy oil service firms, Bernstein says after seven-year bearish view"
$HSIC,bullish,Goldman ups view on Henry Schein in premarket analyst action
$HSIC,bullish,Goldman ups view on Henry Schein in premarket analyst action
$HSIC,bullish,Goldman ups view on Henry Schein in premarket analyst action
$UNKNOWN,bullish,Alliance Global Partners starts at Buy
$URBN,bullish,Urban Outfitters stands out in mall sector - BofA
$UNKNOWN,bullish,H.C. Wainwright starts at Buy
$ADBE,bullish,Adobe price target raised to $350 vs. $320 at Canaccord
$UNKNOWN,bullish,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.
$AMD,bullish,AMD +1.3% after Cowen's target lift
$AMAT,bullish,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates"
$ARCH,bullish,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff"
$ADSK,bullish,Autodesk stock price target raised to $162 from $149 at Wedbush
$AVT,bullish,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey
$BA,bullish,Boeing started at buy with $375 stock price target at Benchmark
$DHI,bullish,BofA sees 'solid demand backdrop' for D.R. Horton in 2020
$AVGO,bullish,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey
$JNJ,bullish,Cantor sees 19% upside in J&J in premarket analyst action
$CSBR,bullish,Champions Oncology started at speculative buy with $11 stock price target at Benchmark
$GOOGL,bullish,Citi raises Alphabet on margin potential
$C,bullish,Citigroup stock price target raised to $127 from $124 at Oppenheimer
$UNKNOWN,bullish,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts"
$GE,bullish,GE upgraded from Sell by longtime bear
$GS,bullish,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer
$GRUB,bullish,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus
$HAL,bullish,Halliburton started at buy with $26 stock price target at Deutsche Bank
$HELE,bullish,Helen of Troy started at outperform with $210 stock price target at Oppenheimer
$XOM,bullish,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…
$HUM,bullish,Humana stock price target raised to $370 from $350 at SunTrust RH
$SNAP,bullish,JMP Securities upgrades snap to outperform with $20 pt
$LBTYA,bullish,Liberty Global PLC maintained as buy with $32 price target at Benchmark
$LULU,bullish,Lululemon Athletica price target raised to $255 from $220 at CFRA
$LITE,bullish,Lumentum initiated as positive at Susquehanna
$MKL,bullish,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year
$MD,bullish,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25"
$MODN,bullish,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30"
$GM,bullish,Morgan Stanley sees GM doubling in bull case scenario
$MSI,bullish,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners
$TSLA,bullish,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…
$UNKNOWN,bullish,Omnicell stock price target raised to $96 vs. $90 at Benchmark
$UNKNOWN,bullish,Peloton bulls defend the upside case
$CROX,bullish,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)…
$UNKNOWN,bullish,Progyny started at overweight with $26 stock price target at J.P. Morgan
$UNKNOWN,bullish,Snap Analyst Projects 37% Revenue Growth In 2020
$UNKNOWN,bullish,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank
$UNKNOWN,bullish,State Street stock price target raised to $84 from $73 at Buckingham
$AMD,bullish,Stock Market Update: AMD's price target raised to $47 at Cowen
$UNKNOWN,bullish,Synaptics stock price target raised to $76 from $60 at Susquehanna
$UNKNOWN,bullish,TechnipFMC started at buy with $33 stock price target at Deutsche Bank
$UNKNOWN,bullish,Tesla stock price target raised to $290 from $260 at Deutsche Bank
$UNKNOWN,bullish,TJX stock price target raised to $70 from $62 at MKM Partners
$UNKNOWN,bullish,Twitter upgraded to positive from neutral at Susquehanna
$UBER,bullish,Uber stock price target raised to $42 from $31 at Susquehanna
$UBER,bullish,Uber stock price target raised to $48 from $46 at HSBC Global
$UNKNOWN,bullish,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday"
$UNKNOWN,bullish,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH
$UNKNOWN,bullish,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch
$UNKNOWN,bullish,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey
$UNKNOWN,bearish,"Central bank 'collateral damage' is skewing financial markets, one economist says"
$UNKNOWN,bearish,China central bank warns high financial risks amid rising economic headwinds - Reuters
$UNKNOWN,bearish,ECB data show eurozone banks had weak profits before coronavirus
$UNKNOWN,bearish,Fed's Williams says U.S. economy is clearly facing several challenges
$UNKNOWN,bearish,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr…"
$UNKNOWN,bearish,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re…
$UNKNOWN,bearish,"No, The Fed Won't ""Save The Market"" - Here's Why"
$UNKNOWN,bullish,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell…"
$BAC,bearish,Bank of America sees demand surge for paycheck protection loans
$HON,bearish,Honeywell says MAX production freeze to hurt 2020 sales growth
$JMIA,bearish,Africa retailer Jumia suspends e-commerce in Cameroon
$AMZN,bearish,Amazon blames holiday delivery delays on winter storms and high demand
$UNKNOWN,bearish,Beckhams’ business empire sees revenues drop 18%
$UNKNOWN,bearish,BREAKING: FDA issues ban on some fruit and mint flavored vaping products
$BMY,bearish,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal
$WYNN,bearish,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown
$UNKNOWN,bearish,"China Solar Group Flags Raw Material, Labor Shortages on Virus"
$FCAU,bearish,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount
$F,bearish,"Ford recalls 262,000 pickup trucks with defective tailgate latches"
$FOX,bearish,Fox says cable ad revenue was hurt by impeachment coverage last quarter
$UBER,bearish,"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a…"
$UNKNOWN,bearish,Jetstar to cut capacity by 10% in January as pilots take industrial action
$LOW,bearish,Lowe's to shut 34 Canadian stores as it reports revenue miss
$M,bearish,Macy's says temporary issue with e-commerce business also impacted Q3 performance
$UNKNOWN,bearish,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout
$UNKNOWN,bearish,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener
$UNKNOWN,bearish,"NTSB cites Uber, driver in fatal crash"
$NVDA,bearish,NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia
$OCSI,bearish,"Oaktree Strategic Income NII misses by $0.01, misses on total investment income"
$PCG,bearish,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts
$HD,bearish,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance"
$UNKNOWN,bearish,"Trans Mountain Costs to Increase 70% to $9.5 Billion, CBC Says"
$UBER,bearish,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic…"
$UNKNOWN,bearish,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection.
$UNKNOWN,bearish,WeWork Could Leave Thousands Without Jobs
$XOM,bearish,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i…
$ICPT,bullish,Intercept Pharma reports publication of positive results from Phase 3 REGENERATE
$IEA,bullish,Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M
$KTOS,bullish,Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic…
$UNKNOWN,bullish,Magenta up 15% on promising data on ADC conditioning agent
$UNKNOWN,bullish,Genentech nabs accelerated review status for risdiplam
$UNKNOWN,bullish,Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2%
$UNKNOWN,bullish,UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump via @YahooFinance
$UNKNOWN,bullish,FDA OKs Zogenix's Fintepla for Dravet syndrome
$UNKNOWN,bullish,5 Reasons To Love Wendy's On Its 50th Birthday
$UNKNOWN,bullish,AT&T says it will continue investing in Mexico: Mexican president
$UNKNOWN,bullish,BancorpSouth Bank boosts share repurchase program
$UNKNOWN,bullish,Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener
$UNKNOWN,bullish,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative"
$UNKNOWN,bullish,Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf
$PHR,bullish,Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management Read...
$UNKNOWN,bullish,FDA Approves First Drug for Peanut Allergy
$FBHS,bullish,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year
$UNKNOWN,bullish,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock…
$UNKNOWN,bullish,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers
$UNKNOWN,bullish,Mediaset CEO upbeat on reaching accord with Vivendi
$UNKNOWN,bullish,Microfinance Loan Portfolio Jumps 48% In September Quarter
$UNKNOWN,bullish,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says"
$NVDA,bullish,NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener…
$UNKNOWN,bullish,Pershing Square Holdings announces new $100M share buyback program
$UNKNOWN,bullish,Publicis Signals Worst May Be Over for Struggling Ad Group
$UNKNOWN,bullish,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow
$UNKNOWN,bullish,Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow
$UNKNOWN,bullish,SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies
$UNKNOWN,bullish,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar"
$UNKNOWN,bullish,This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’:
$TRP,bullish,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022
$QCOM,bullish,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021
$WMT,bullish,Why Walmart and Target are still winning with consumers by @DegrootMckenzie
$CVX,bullish,Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions
$BP,bullish,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead
$UNKNOWN,bearish,Hackers Breach Ring Home Security Cameras
$UNKNOWN,bearish,"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener"
$TMUS,bearish,T-Mobile said a hacker gained access to limited information contained in prepaid accounts
$UNKNOWN,bearish,10Y Yield LOD 1.7620%
$UNKNOWN,bearish,30-year Treasury yield plumbs key 2% support level
$UNKNOWN,bearish,Diversified Royalty cuts dividend by ~14%
$CAE,bearish,"CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to..."
$SPR,bearish,Boeing supplier Spirit cuts dividend due to 737 MAX crisis
$JKHY,bullish,Jack Henry increases quarterly dividend to $0.43/share from $0.40/share
$T,bullish,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1"
$IBOC,bullish,International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting
$UNKNOWN,bullish,Suncor's dividend boost reassures analysts amid weak Q4
$UNKNOWN,bearish,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts
$UNKNOWN,bearish,Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now
$UNKNOWN,bearish,Playtech warns it will miss earnings expectations
$FVE,bearish,Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?
$UNKNOWN,bearish,Why Home Depot Stumbled on Earnings
$NVDA,bullish,"After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. #business #stockmarket #markets"
$UNKNOWN,bullish,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet
$UNKNOWN,bullish,Amazon rejoins $1tn club on back of blockbuster earnings
$UNKNOWN,bullish,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next
$CRWD,bullish,CrowdStrike strikes gain with another blow out report (CRWD) $CRWD
$UNKNOWN,bullish,Pharma ETFs Gain on Healthy Q4 Earnings
$UNKNOWN,bullish,Sonos Sounds Good After Earnings Beat
$UNKNOWN,bullish,Why Pinterest Earnings Were So Inspiring
$UNKNOWN,bearish,The world could soon run out of space to store oil. That may plunge prices below zero
$UNKNOWN,bearish,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal…"
$UNKNOWN,bearish,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so
$UNKNOWN,bearish,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust
$UNKNOWN,bearish,"Hurricane-force headwinds' pull oil lower, but the losses aren't built to last"
$UNKNOWN,bearish,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes"
$UNKNOWN,bearish,Oil companies warn Kansas City Fed there could be widespread insolvencies
$UNKNOWN,bearish,Oil Slumps as Market Catches up with Empty Trade-Deal Talk
$UNKNOWN,bearish,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic
$UNKNOWN,bearish,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock
$UNKNOWN,bearish,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee…"
$UNKNOWN,bearish,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:…
$UNKNOWN,bearish,U.S. Shale Producers Slash Spending Once Again
$UNKNOWN,bearish,"Coronavirus slowing oil product demand into China, Ardmore says"
$UNKNOWN,bearish,Waning Pricing Power Could Stymie Oil States. #finance #stockmarket #economy
$UNKNOWN,bearish,Oil slides again as traders await news on OPEC+ cuts
$UNKNOWN,bearish,Oil slides again as traders await news on OPEC+ cuts
$UNKNOWN,bearish,Oil slides again as traders await news on OPEC+ cuts
$UNKNOWN,bearish,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle…"
$UNKNOWN,bearish,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak
$UNKNOWN,bearish,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener…
$UNKNOWN,bearish,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001
$UNKNOWN,bearish,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy…
$UNG,bearish,"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today"
$UNKNOWN,bearish,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. #stocks #stockmarket #business
$UNKNOWN,bearish,Oil drops 5%
$UNKNOWN,bearish,Oil drops
$UNKNOWN,bearish,Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' by @GreteSuarez
$UNKNOWN,bearish,Oil futures fall below $50 a barrel to settle at lowest in more than a year
$UNKNOWN,bearish,Oil Prices' Hard Landing Initializing Descent. Continue reading: #markets #business #economy
$UNKNOWN,bearish,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike"
$UNKNOWN,bearish,Saudi Arabia tanker power play could backfire as oil demand shrinks
$WTI,bearish,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build"
$EQNR,bullish,Equinor Boosts Climate Targets as Oil Output Hits Record
$XOM,bullish,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started"
$UNKNOWN,bullish,Lumber futures rally as producers cut output
$UNKNOWN,bullish,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. #stockmarket #economy #investing
$UNKNOWN,bullish,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener…
$UNKNOWN,bullish,"Oil nears three-month high as trade hopes, UK election lift sentiment"
$UNKNOWN,bullish,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp…
$UNKNOWN,bullish,Oil rises for a second day as OPEC+ weighs coronavirus action
$UNKNOWN,bullish,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds"
$UNKNOWN,bullish,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener…
$UNKNOWN,bullish,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,…"
$UNKNOWN,bullish,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup
$UNKNOWN,bullish,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014
$UNKNOWN,bullish,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…
$UNKNOWN,bullish,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. #markets #stocks #economy
$UNKNOWN,bullish,Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted…
$UNKNOWN,bullish,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha…"
$UNKNOWN,bullish,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.…"
$UNKNOWN,bullish,Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener
$UNKNOWN,bullish,U.S. oil firms vented or flared record amount of gas in 2018
$UNKNOWN,bullish,U.S. oil firms vented or flared record amount of gas in 2018
$UNKNOWN,bullish,U.S. oil firms vented or flared record amount of gas in 2018
$SPY,bullish,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY…
$UNKNOWN,bearish,"Hologic sees Q2 below consensus, withdraws FY 20 guidance"
$UNKNOWN,bearish,Integra LifeSciences sees drop in Q1 revenue amid COVID-19
$UNKNOWN,bearish,NanoString Q1 top line shy of guidance amid COVID-19
$UNKNOWN,bearish,"Perceptron EPS misses by $0.02, misses on revenue"
$UNKNOWN,bearish,Pixelworks reports prelim Q1 revs below consensus
$UNKNOWN,bearish,"Radiant Logistics EPS misses by $0.04, misses on revenue"
$UNKNOWN,bearish,Silicom Limited sees Q1 revs below consensus
$UNKNOWN,bearish,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance
$UNKNOWN,bearish,"Affimed EPS misses by €0.03, misses on revenue"
$BJ,bearish,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln
$BRX,bearish,"Brixmor Property FFO misses by $0.01, misses on revenue"
$BBU,bearish,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue"
$CAT,bearish,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo..."
$TPR,bearish,Coach owner Tapestry cuts profit forecast on coronavirus hit
$COR,bearish,"CoreSite Realty FFO misses by $0.01, misses on revenue"
$K,bearish,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%
$KSS,bearish,Kohl's Q3 EPS 78 cents vs. 98 cents
$KSS,bearish,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln
$M,bearish,Macy's Q3 same-store sales down 3.5%
$NOV,bearish,National Oilwell Varco EPS of -$1.01
$NJR,bearish,"New Jersey Resources EPS misses by $0.33, misses on revenue"
$NYT,bearish,New York Times sees Q1 ad revenue down about 10%
$NAT,bearish,"Nordic American Tankers EPS misses by $0.04, misses on revenue"
$PENN,bearish,Penn National EPS of -$0.80
$PPDF,bearish,"PPDAI Group EPS misses by $0.0452, misses on revenue"
$SFL,bearish,"Ship Finance EPS misses by $0.18, misses on revenue"
$SPH,bearish,"Suburban Propane Partners EPS misses by $0.02, misses on revenue"
$TH,bearish,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next
$UNKNOWN,bearish,ThermoGenesis misses on revenue
$UNKNOWN,bearish,"Tyson Foods EPS misses by $0.01, misses on revenue"
$UNKNOWN,bearish,Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln
$UNKNOWN,bearish,"Vir Biotechnology EPS misses by $0.52, misses on revenue"
$UNKNOWN,bearish,"Volkswagen cuts profit, sales forecasts as autos downturn bites"
$ZNGA,bearish,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq
$UNKNOWN,bullish,"AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance"
$UNKNOWN,bullish,"Brighthouse Financial EPS beats by $0.27, beats on revenue"
$UNKNOWN,bullish,"Chegg EPS beats by $0.06, beats on revenue"
$UNKNOWN,bullish,"II-VI EPS in-line, beats on revenue"
$UNKNOWN,bullish,"j2 Global EPS beats by $0.01, beats on revenue"
$UNKNOWN,bullish,"Mimecast EPS beats by $0.02, beats on revenue"
$UNKNOWN,bullish,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1...
$UNKNOWN,bullish,"SMART Global EPS beats by $0.02, beats on revenue"
$UNKNOWN,bullish,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance
$UNKNOWN,bullish,"Albany EPS beats by $0.24, beats on revenue"
$UNKNOWN,bullish,"Becton Dickinson Earnings, Revenue Beat in Q1"
$UNKNOWN,bullish,"Blackbaud EPS beats by $0.01, beats on revenue"
$UNKNOWN,bullish,Chipotle Earnings Highlight Strong Business Momentum
$UNKNOWN,bullish,"Construction Partners EPS in-line, beats on revenue"
$UNKNOWN,bullish,Equinor fourth-quarter profit beats forecast amid oilfield startup
$UNKNOWN,bullish,"Euroseas EPS beats by $0.02, beats on revenue"
$UNKNOWN,bullish,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020"
$UNKNOWN,bullish,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations
$UNKNOWN,bullish,Geely's Volvo posts 18% rise in fourth-quarter profit
$UNKNOWN,bullish,Home Depot Q3 comparable-store sales in U.S. up 3.8%
$UNKNOWN,bullish,"II-VI EPS in-line, beats on revenue"
$JE,bullish,Just Energy (JE) Tops Q3 Earnings Estimates
$UNKNOWN,bullish,"LexinFintech EPS in-line, beats on revenue"
$UNKNOWN,bullish,Madison Square Garden Q2 EPS $3.93 vs. $3.42
$UNKNOWN,bullish,Nokia posts surprise fourth-quarter profit rise on cost cuts
$UNKNOWN,bullish,"OneMain Holdings EPS beats by $0.21, beats on revenue"
$UNKNOWN,bullish,"PJT Partners EPS beats by $0.11, beats on revenue"
$UNKNOWN,bullish,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher
$QIWI,bullish,"QIWI plc EPS beats by $0.15, beats on revenue"
$RPD,bullish,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates
$UNKNOWN,bullish,"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue"
$UNKNOWN,bullish,"RMR Group EPS beats by $0.01, beats on revenue"
$UNKNOWN,bullish,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters
$UNKNOWN,bullish,Sanofi eyes more EPS growth this year as it narrows focus
$UNKNOWN,bullish,Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019
$UNKNOWN,bullish,Strong cash flow keeps Total's fourth-quarter net profit steady
$UNKNOWN,bullish,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results
$TJX,bullish,TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61
$UNKNOWN,bullish,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener…"
$TWTR,bullish,"Twitter notches first $1 billion quarterly revenue, beating estimates"
$TWTR,bullish,"Twitter tops user, sales expectations for 4Q"
$NYT,bullish,UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise
$UPL,bullish,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine
$UNKNOWN,bullish,"Viomi Technology EPS beats by $0.01, beats on revenue"
$UNKNOWN,bullish,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth"
